ID,item_cnt_month
8627,17.602272727272727
8628,17.602272727272727
8629,17.602272727272727
8630,17.602272727272727
8631,17.602272727272727
8632,17.602272727272727
8633,17.602272727272727
8634,17.602272727272727
8635,17.602272727272727
8636,17.602272727272727
8637,17.602272727272727
8638,17.602272727272727
8639,17.602272727272727
8640,17.602272727272727
8641,17.602272727272727
8642,17.602272727272727
8643,11.945129870129872
8644,11.945129870129872
8645,11.978463203463203
8646,11.945129870129872
8647,11.945129870129872
8648,11.945129870129872
8649,11.978463203463203
8650,11.945129870129872
8651,11.945129870129872
8652,11.945129870129872
8653,11.945129870129872
8654,11.978463203463203
8655,11.99512987012987
8656,11.99512987012987
8657,11.99512987012987
8658,11.99512987012987
8659,11.945129870129872
8660,11.945129870129872
8661,11.99512987012987
8662,11.945129870129872
8663,12.74512987012987
8664,17.602272727272727
8665,11.945129870129872
8666,11.945129870129872
8667,11.978463203463203
8668,11.945129870129872
8669,11.99512987012987
8670,12.74512987012987
8671,11.945129870129872
8672,11.945129870129872
8673,11.945129870129872
8674,11.945129870129872
8675,11.945129870129872
8676,11.945129870129872
8677,11.945129870129872
8678,11.945129870129872
8679,11.99512987012987
8680,11.99512987012987
8681,11.99512987012987
8682,11.99512987012987
8683,11.99512987012987
8684,11.945129870129872
8685,11.945129870129872
8686,11.99512987012987
8687,11.945129870129872
8688,11.978463203463203
8689,11.945129870129872
8690,12.111796536796536
8691,11.945129870129872
8692,11.945129870129872
8693,11.945129870129872
8694,11.945129870129872
8695,11.99512987012987
8696,11.978463203463203
8697,11.945129870129872
8698,11.945129870129872
8699,11.945129870129872
8700,11.945129870129872
8701,11.945129870129872
8702,17.602272727272727
8703,17.602272727272727
8704,17.602272727272727
8705,11.945129870129872
8706,11.99512987012987
8707,17.602272727272727
8708,17.602272727272727
8709,17.602272727272727
8710,12.74512987012987
8711,12.74512987012987
8712,12.74512987012987
8713,12.74512987012987
8714,12.74512987012987
8715,12.74512987012987
8716,11.978463203463203
8717,11.945129870129872
8718,11.945129870129872
8719,11.978463203463203
8720,11.99512987012987
8721,11.945129870129872
8722,11.978463203463203
8723,11.945129870129872
8724,11.945129870129872
8725,11.99512987012987
8726,11.99512987012987
8727,11.978463203463203
8728,11.978463203463203
8729,11.978463203463203
8730,11.978463203463203
8731,11.978463203463203
8732,11.978463203463203
8733,11.978463203463203
8734,11.978463203463203
8735,11.978463203463203
8736,11.99512987012987
8737,11.99512987012987
8738,11.945129870129872
8739,11.945129870129872
8740,11.945129870129872
8741,11.945129870129872
8742,11.945129870129872
8743,12.74512987012987
8744,11.945129870129872
8745,11.945129870129872
8746,12.74512987012987
8747,17.602272727272727
8748,17.602272727272727
8749,17.602272727272727
8750,17.602272727272727
8751,11.945129870129872
8752,12.078463203463205
8753,11.978463203463203
8754,11.945129870129872
8755,11.945129870129872
8756,12.078463203463205
8757,11.945129870129872
8758,11.945129870129872
8759,11.945129870129872
8760,11.945129870129872
8761,12.74512987012987
8762,12.74512987012987
8763,11.99512987012987
8764,11.99512987012987
8765,11.99512987012987
8766,11.99512987012987
8767,17.602272727272727
8768,11.945129870129872
8769,11.978463203463203
8770,11.99512987012987
8771,11.978463203463203
8772,11.99512987012987
8773,2.875642857142857
8774,17.602272727272727
8775,11.945129870129872
8776,11.99512987012987
8777,1.6185281385281385
8778,1.7776190476190479
8779,1.4671739130434784
8780,1.4671739130434784
8781,11.99512987012987
8782,11.99512987012987
8783,11.978463203463203
8784,11.99512987012987
8785,11.99512987012987
8786,11.99512987012987
8787,17.602272727272727
8788,16.299999999999997
8789,16.299999999999997
8790,11.945129870129872
8791,11.99512987012987
8792,11.99512987012987
8793,11.945129870129872
8794,12.078463203463205
8795,17.099999999999998
8796,12.878463203463204
8797,12.878463203463204
8798,11.99512987012987
8799,11.978463203463203
8800,17.602272727272727
8801,17.602272727272727
8802,17.602272727272727
8803,11.978463203463203
8804,11.99512987012987
8805,17.602272727272727
8806,17.602272727272727
8807,17.099999999999998
8808,11.978463203463203
8809,17.099999999999998
8810,17.099999999999998
8811,17.099999999999998
8812,17.099999999999998
8813,11.99512987012987
8814,16.299999999999997
8815,11.99512987012987
8816,16.299999999999997
8817,2.208034161490683
8818,1.3025817805383022
8819,16.299999999999997
8820,2.2722008281573496
8821,17.099999999999998
8822,17.099999999999998
8823,20.808333333333334
8824,16.299999999999997
8825,17.099999999999998
8826,11.978463203463203
8827,11.99512987012987
8828,11.99512987012987
8829,11.978463203463203
8830,11.978463203463203
8831,11.978463203463203
8832,11.978463203463203
8833,11.978463203463203
8834,12.078463203463205
8835,11.945129870129872
8836,12.878463203463204
8837,11.99512987012987
8838,11.99512987012987
8839,11.945129870129872
8840,17.602272727272727
8841,17.602272727272727
8842,17.602272727272727
8843,17.602272727272727
8844,11.945129870129872
8845,11.99512987012987
8846,11.99512987012987
8847,12.878463203463204
8848,11.99512987012987
8849,17.602272727272727
8850,12.878463203463204
8851,12.878463203463204
8852,12.878463203463204
8853,12.878463203463204
8854,17.099999999999998
8855,16.299999999999997
8856,16.299999999999997
8857,11.945129870129872
8858,11.99512987012987
8859,11.99512987012987
8860,12.078463203463205
8861,11.99512987012987
8862,11.99512987012987
8863,17.099999999999998
8864,12.078463203463205
8865,12.078463203463205
8866,11.99512987012987
8867,11.99512987012987
8868,17.602272727272727
8869,17.602272727272727
8870,1.3654092071611255
8871,11.978463203463203
8872,1.4671739130434784
8873,1.4605072463768116
8874,1.7776190476190479
8875,12.078463203463205
8876,11.99512987012987
8877,12.078463203463205
8878,11.99512987012987
8879,11.99512987012987
8880,11.945129870129872
8881,17.602272727272727
8882,11.978463203463203
8883,11.99512987012987
8884,12.878463203463204
8885,11.99512987012987
8886,11.99512987012987
8887,11.945129870129872
8888,12.078463203463205
8889,11.99512987012987
8890,12.078463203463205
8891,12.078463203463205
8892,12.078463203463205
8893,11.945129870129872
8894,12.078463203463205
8895,12.078463203463205
8896,17.602272727272727
8897,17.602272727272727
8898,17.602272727272727
8899,17.602272727272727
8900,1.2874632034632034
8901,2.208034161490683
8902,3.58020082815735
8903,2.2722008281573496
8904,2.2722008281573496
8905,2.2722008281573496
8906,11.99512987012987
8907,11.99512987012987
8908,11.99512987012987
8909,11.978463203463203
8910,17.099999999999998
8911,11.99512987012987
8912,11.99512987012987
8913,12.078463203463205
8914,11.99512987012987
8915,11.99512987012987
8916,17.099999999999998
8917,17.602272727272727
8918,1.6185281385281385
8919,1.5657020515716167
8920,11.99512987012987
8921,1.5206040123559306
8922,20.808333333333334
8923,11.945129870129872
8924,11.99512987012987
8925,11.99512987012987
8926,11.99512987012987
8927,11.978463203463203
8928,11.99512987012987
8929,11.99512987012987
8930,11.945129870129872
8931,11.99512987012987
8932,11.99512987012987
8933,11.99512987012987
8934,11.945129870129872
8935,11.99512987012987
8936,11.99512987012987
8937,11.978463203463203
8938,11.978463203463203
8939,11.99512987012987
8940,11.945129870129872
8941,17.602272727272727
8942,11.99512987012987
8943,11.978463203463203
8944,11.99512987012987
8945,11.978463203463203
8946,11.99512987012987
8947,11.99512987012987
8948,11.978463203463203
8949,11.978463203463203
8950,11.99512987012987
8951,17.602272727272727
8952,17.602272727272727
8953,17.602272727272727
8954,1.5206040123559306
8955,11.99512987012987
8956,11.99512987012987
8957,11.945129870129872
8958,11.99512987012987
8959,11.99512987012987
8960,17.602272727272727
8961,17.602272727272727
8962,17.602272727272727
8963,11.99512987012987
8964,11.99512987012987
8965,11.99512987012987
8966,11.99512987012987
8967,11.99512987012987
8968,11.99512987012987
8969,11.945129870129872
8970,17.602272727272727
8971,11.945129870129872
8972,11.945129870129872
8973,11.945129870129872
8974,11.945129870129872
8975,11.945129870129872
8976,11.99512987012987
8977,11.99512987012987
8978,11.99512987012987
8979,11.978463203463203
8980,11.978463203463203
8981,1.5206040123559306
8982,1.5206040123559306
8983,12.061796536796537
8984,12.74512987012987
8985,12.74512987012987
8986,12.74512987012987
8987,11.945129870129872
8988,12.74512987012987
8989,12.878463203463204
8990,12.74512987012987
8991,11.99512987012987
8992,12.74512987012987
8993,12.74512987012987
8994,12.878463203463204
8995,17.602272727272727
8996,11.99512987012987
8997,11.945129870129872
8998,12.078463203463205
8999,11.978463203463203
9000,17.602272727272727
9001,11.99512987012987
9002,12.74512987012987
9003,11.945129870129872
9004,12.74512987012987
9005,11.978463203463203
9006,1.1143991061510243
9007,2.208034161490683
9008,1.3283362193362194
9009,2.410170995670996
9010,1.5206040123559306
9011,1.5206040123559306
9012,1.4605072463768116
9013,1.5657020515716167
9014,1.5206040123559306
9015,12.111796536796536
9016,12.111796536796536
9017,17.23333333333333
9018,11.978463203463203
9019,11.978463203463203
9020,20.808333333333334
9021,17.23333333333333
9022,16.299999999999997
9023,20.808333333333334
9024,11.99512987012987
9025,11.99512987012987
9026,11.978463203463203
9027,17.099999999999998
9028,11.99512987012987
9029,16.299999999999997
9030,11.978463203463203
9031,11.978463203463203
9032,11.99512987012987
9033,17.099999999999998
9034,11.99512987012987
9035,17.099999999999998
9036,17.602272727272727
9037,11.99512987012987
9038,11.978463203463203
9039,11.99512987012987
9040,11.978463203463203
9041,11.99512987012987
9042,11.945129870129872
9043,2.4680341614906833
9044,1.7776190476190479
9045,16.299999999999997
9046,11.99512987012987
9047,11.99512987012987
9048,2.2558333333333334
9049,1.1685238095238095
9050,0.9193233485752668
9051,16.299999999999997
9052,17.23333333333333
9053,16.299999999999997
9054,17.099999999999998
9055,12.878463203463204
9056,11.99512987012987
9057,17.099999999999998
9058,11.945129870129872
9059,11.978463203463203
9060,11.978463203463203
9061,11.99512987012987
9062,11.99512987012987
9063,11.99512987012987
9064,11.99512987012987
9065,17.602272727272727
9066,4.581904761904761
9067,1.7776190476190479
9068,1.5657020515716167
9069,5.762380952380952
9070,1.0318233485752668
9071,17.602272727272727
9072,1.4671739130434784
9073,11.99512987012987
9074,11.99512987012987
9075,16.299999999999997
9076,16.299999999999997
9077,16.299999999999997
9078,16.299999999999997
9079,17.099999999999998
9080,2.816034161490683
9081,16.299999999999997
9082,20.808333333333334
9083,16.299999999999997
9084,11.99512987012987
9085,17.602272727272727
9086,17.602272727272727
9087,11.99512987012987
9088,17.602272727272727
9089,11.978463203463203
9090,17.602272727272727
9091,17.602272727272727
9092,17.602272727272727
9093,16.299999999999997
9094,12.878463203463204
9095,17.099999999999998
9096,11.99512987012987
9097,11.945129870129872
9098,11.978463203463203
9099,11.978463203463203
9100,11.978463203463203
9101,11.945129870129872
9102,17.602272727272727
9103,17.099999999999998
9104,17.099999999999998
9105,11.945129870129872
9106,17.099999999999998
9107,11.99512987012987
9108,2.405534161490683
9109,3.705534161490683
9110,17.602272727272727
9111,1.5206040123559306
9112,1.4605072463768116
9113,17.602272727272727
9114,17.602272727272727
9115,2.208034161490683
9116,2.208034161490683
9117,1.3154092071611254
9118,1.8276190476190475
9119,4.255714285714285
9120,16.299999999999997
9121,11.99512987012987
9122,11.99512987012987
9123,11.99512987012987
9124,11.99512987012987
9125,11.99512987012987
9126,11.99512987012987
9127,11.978463203463203
9128,11.978463203463203
9129,11.978463203463203
9130,11.978463203463203
9131,16.299999999999997
9132,16.299999999999997
9133,17.23333333333333
9134,17.099999999999998
9135,17.099999999999998
9136,1.5657020515716167
9137,17.602272727272727
9138,2.2722008281573496
9139,2.208034161490683
9140,0.9693233485752668
9141,11.945129870129872
9142,17.099999999999998
9143,11.978463203463203
9144,16.299999999999997
9145,12.878463203463204
9146,17.099999999999998
9147,11.99512987012987
9148,11.99512987012987
9149,11.99512987012987
9150,11.978463203463203
9151,11.99512987012987
9152,17.099999999999998
9153,16.299999999999997
9154,16.299999999999997
9155,20.808333333333334
9156,12.921428571428573
9157,12.921428571428573
9158,16.299999999999997
9159,2.875642857142857
9160,1.8276190476190475
9161,16.299999999999997
9162,11.978463203463203
9163,11.99512987012987
9164,16.299999999999997
9165,11.978463203463203
9166,11.99512987012987
9167,11.978463203463203
9168,11.978463203463203
9169,17.602272727272727
9170,11.99512987012987
9171,11.945129870129872
9172,17.602272727272727
9173,11.99512987012987
9174,12.878463203463204
9175,11.978463203463203
9176,12.878463203463204
9177,16.299999999999997
9178,11.99512987012987
9179,6.474285714285715
9180,17.099999999999998
9181,17.23333333333333
9182,4.183534161490684
9183,17.602272727272727
9184,11.945129870129872
9185,11.99512987012987
9186,17.602272727272727
9187,11.99512987012987
9188,12.078463203463205
9189,16.299999999999997
9190,11.99512987012987
9191,11.99512987012987
9192,11.945129870129872
9193,11.945129870129872
9194,11.99512987012987
9195,11.945129870129872
9196,12.078463203463205
9197,11.945129870129872
9198,11.945129870129872
9199,11.978463203463203
9200,12.878463203463204
9201,11.945129870129872
9202,11.978463203463203
9203,12.878463203463204
9204,11.945129870129872
9205,17.602272727272727
9206,11.945129870129872
9207,11.945129870129872
9208,11.99512987012987
9209,11.945129870129872
9210,11.945129870129872
9211,11.945129870129872
9212,12.878463203463204
9213,11.99512987012987
9214,11.945129870129872
9215,11.99512987012987
9216,12.078463203463205
9217,12.078463203463205
9218,11.99512987012987
9219,11.99512987012987
9220,11.978463203463203
9221,11.978463203463203
9222,11.978463203463203
9223,11.978463203463203
9224,11.99512987012987
9225,11.978463203463203
9226,12.878463203463204
9227,12.878463203463204
9228,11.99512987012987
9229,11.978463203463203
9230,11.978463203463203
9231,12.078463203463205
9232,11.99512987012987
9233,11.978463203463203
9234,11.99512987012987
9235,11.978463203463203
9236,11.99512987012987
9237,1.8276190476190475
9238,11.99512987012987
9239,11.978463203463203
9240,11.99512987012987
9241,0.9318233485752667
9242,17.602272727272727
9243,17.602272727272727
9244,17.602272727272727
9245,17.602272727272727
9246,17.602272727272727
9247,17.602272727272727
9248,17.602272727272727
9249,17.602272727272727
9250,17.602272727272727
9251,17.602272727272727
9252,17.602272727272727
9253,17.602272727272727
9254,17.602272727272727
9255,17.602272727272727
9256,11.99512987012987
9257,11.99512987012987
9258,12.078463203463205
9259,12.078463203463205
9260,12.078463203463205
