FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
23700,1998-01-30,2051.0,2029,2228.0,2215,UA,2773,N939UA,97.0,106.0,86.0,13.0,22.0,DEN,PHX,602.0,2.0,9.0,0,,0,,,,,,YES
19671,1996-01-19,703.0,705,858.0,854,UA,1267,N317UA,115.0,109.0,98.0,4.0,-2.0,DEN,PHX,602.0,5.0,12.0,0,,0,,,,,,YES
16339,1995-01-22,1844.0,1840,2057.0,2110,US,110,N449US,133.0,150.0,120.0,-13.0,4.0,PBI,PHL,951.0,3.0,10.0,0,,0,,,,,,NO
42913,2008-01-03,1743.0,1745,1908.0,1910,WN,426,N360SW,85.0,85.0,74.0,-2.0,-2.0,MSY,DAL,437.0,3.0,8.0,0,,0,,,,,,NO
26602,2000-01-05,,1001,,1224,HP,2273,UNKNOW,,83.0,,,,BUR,PHX,369.0,0.0,0.0,1,,0,,,,,,YES
27339,2000-01-15,901.0,903,1056.0,1054,HP,342,N180AW,115.0,111.0,90.0,2.0,-2.0,COS,PHX,551.0,6.0,19.0,0,,0,,,,,,YES
36052,2005-01-19,2124.0,1950,2358.0,2250,UA,543,N343UA,154.0,180.0,134.0,68.0,94.0,ORD,SAT,1041.0,3.0,17.0,0,,0,15.0,0.0,0.0,0.0,53.0,YES
10569,1992-01-12,1059.0,1100,1225.0,1237,US,63,,86.0,97.0,,-12.0,-1.0,LGA,CLE,418.0,,,0,,0,,,,,,NO
36230,2005-01-24,1216.0,1215,1507.0,1505,UA,548,N912UA,111.0,110.0,90.0,2.0,1.0,SFO,SLC,599.0,3.0,18.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
7643,1990-01-01,1431.0,1425,1455.0,1452,US,55,,84.0,87.0,,3.0,6.0,TUS,LAX,451.0,,,0,,0,,,,,,YES
4355,1989-01-21,1344.0,1345,2055.0,2052,UA,190,,311.0,307.0,,3.0,-1.0,HNL,LAX,2556.0,,,0,,0,,,,,,YES
33057,2003-01-08,1353.0,1400,1711.0,1732,UA,1066,N921UA,138.0,152.0,123.0,-21.0,-7.0,SJC,DEN,948.0,6.0,9.0,0,,0,,,,,,NO
27444,2000-01-20,1332.0,1255,1554.0,1457,DL,159,N490DA,262.0,242.0,240.0,57.0,37.0,CVG,PHX,1569.0,5.0,17.0,0,,0,,,,,,YES
41467,2007-01-02,1739.0,1725,1855.0,1845,WN,566,N751,76.0,80.0,58.0,10.0,14.0,LAS,RNO,345.0,3.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
43750,2008-01-03,1537.0,1505,1738.0,1715,WN,580,N301SW,61.0,70.0,51.0,23.0,32.0,SAN,TUS,367.0,3.0,7.0,0,,0,2.0,0.0,0.0,0.0,21.0,YES
31971,2002-01-12,1615.0,1620,1813.0,1817,US,806,N784Aä,118.0,117.0,98.0,-4.0,-5.0,FLL,CLT,631.0,4.0,16.0,0,,0,,,,,,NO
1622,1987-10-07,1908.0,1900,2020.0,2008,PS,1528,,72.0,68.0,,12.0,8.0,SFO,LAX,337.0,,,0,,0,,,,,,YES
26878,2000-01-28,745.0,745,950.0,1000,WN,1534,N379,65.0,75.0,52.0,-10.0,0.0,BUR,PHX,369.0,5.0,8.0,0,,0,,,,,,NO
39878,2006-01-12,1939.0,1940,2159.0,2218,US,69,N776AU,140.0,158.0,127.0,-19.0,-1.0,DCA,RSW,892.0,4.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
40868,2007-01-02,1330.0,1335,1429.0,1435,WN,1343,N510,59.0,60.0,49.0,-6.0,-5.0,DAL,LIT,296.0,4.0,6.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
11292,1992-01-25,1457.0,1500,2015.0,2015,US,80,,198.0,195.0,,0.0,-3.0,PHX,IND,1489.0,,,0,,0,,,,,,NO
40582,2007-01-02,1112.0,1115,1213.0,1220,WN,1765,N435,61.0,65.0,50.0,-7.0,-3.0,BWI,BDL,283.0,3.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
12891,1993-01-03,1110.0,1110,1155.0,1156,US,89,,45.0,46.0,,-1.0,0.0,CRW,PIT,164.0,,,0,,0,,,,,,NO
40791,2007-01-02,1943.0,1945,2031.0,2030,WN,60,N392SW,48.0,45.0,33.0,1.0,-2.0,CRP,HOU,187.0,6.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
28362,2001-01-29,1956.0,2005,2127.0,2138,US,391,N810äâ,91.0,93.0,60.0,-11.0,-9.0,BOS,ROC,343.0,6.0,25.0,0,,0,,,,,,NO
32697,2003-01-08,2338.0,2345,449.0,506,UA,1058,N816UA,191.0,201.0,175.0,-17.0,-7.0,LAS,ORD,1515.0,5.0,11.0,0,,0,,,,,,NO
16884,1995-01-06,1845.0,1840,1954.0,1949,US,931,N783AU,69.0,69.0,57.0,5.0,5.0,PVD,PHL,238.0,6.0,6.0,0,,0,,,,,,YES
34551,2004-01-14,1101.0,1105,1447.0,1456,UA,476,N362UA,166.0,171.0,134.0,-9.0,-4.0,ORD,PBI,1144.0,3.0,29.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
37181,2005-01-08,923.0,925,1036.0,1022,UA,583,N519UA,133.0,117.0,99.0,14.0,-2.0,DFW,DEN,641.0,21.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
28923,2001-01-28,1432.0,1358,1536.0,1518,US,410,N562Aä,64.0,80.0,50.0,18.0,34.0,IAD,CLT,321.0,4.0,10.0,0,,0,,,,,,YES
35478,2004-01-11,1155.0,1155,1443.0,1444,UA,499,N575UA,228.0,229.0,198.0,-1.0,0.0,ORD,PHX,1440.0,8.0,22.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
11679,1992-01-31,2214.0,2145,2356.0,2308,US,86,,102.0,83.0,,48.0,29.0,PIT,PVD,467.0,,,0,,0,,,,,,YES
41041,2007-01-02,1227.0,1210,1412.0,1415,WN,732,N756,165.0,185.0,146.0,-3.0,17.0,FLL,STL,1056.0,2.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
17513,1995-01-01,2309.0,1840,115.0,2112,US,2298,N825US,126.0,152.0,116.0,243.0,269.0,RSW,PHL,992.0,2.0,8.0,0,,0,,,,,,YES
17975,1995-01-29,1415.0,1415,1727.0,1726,US,752,N887US,132.0,131.0,113.0,1.0,0.0,STL,PHL,813.0,7.0,12.0,0,,0,,,,,,YES
38473,2006-01-11,1513.0,1455,1659.0,1650,US,341,N335US,106.0,115.0,89.0,9.0,18.0,EWR,CLT,529.0,4.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
6694,1990-01-16,751.0,740,859.0,847,US,39,,68.0,67.0,,12.0,11.0,PHL,PIT,267.0,,,0,,0,,,,,,YES
41980,2008-01-03,754.0,735,1002.0,1000,WN,3231,N772SW,128.0,145.0,113.0,2.0,19.0,IAD,TPA,810.0,5.0,10.0,0,,0,,,,,,YES
39221,2006-01-11,828.0,830,956.0,1014,US,625,N628AU,268.0,284.0,250.0,-18.0,-2.0,PIT,LAS,1910.0,4.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
34961,2004-01-31,1544.0,1545,1828.0,1837,UA,484,N539UA,104.0,112.0,83.0,-9.0,-1.0,ORD,BWI,622.0,3.0,18.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
39534,2006-01-12,1043.0,1040,1613.0,1527,US,658,N717UW,270.0,227.0,246.0,46.0,3.0,BOS,SJU,1674.0,4.0,20.0,0,,0,0.0,0.0,46.0,0.0,0.0,YES
42229,2008-01-03,2140.0,2050,2240.0,2150,WN,708,N692SW,60.0,60.0,45.0,50.0,50.0,LAS,SAN,258.0,3.0,12.0,0,,0,21.0,0.0,0.0,0.0,29.0,YES
35057,2004-01-09,1159.0,1200,1317.0,1315,UA,487,N301UA,138.0,135.0,112.0,2.0,-1.0,PHL,ORD,678.0,12.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
43128,2008-01-03,815.0,815,915.0,915,WN,818,N244WN,60.0,60.0,41.0,0.0,0.0,ONT,LAS,197.0,6.0,13.0,0,,0,,,,,,NO
4305,1989-01-04,2101.0,2100,2228.0,2214,UA,188,,87.0,74.0,,14.0,1.0,SFO,LAX,337.0,,,0,,0,,,,,,YES
12539,1993-01-03,1159.0,1200,1316.0,1331,US,80,,77.0,91.0,,-15.0,-1.0,DCA,BOS,399.0,,,0,,0,,,,,,NO
13790,1993-01-23,701.0,700,852.0,856,US,109,,111.0,116.0,,-4.0,1.0,PHL,IND,587.0,,,0,,0,,,,,,NO
24040,1999-01-18,,605,,715,US,1035,UNKNOW,,70.0,,,,ROC,PHL,257.0,0.0,0.0,1,,0,,,,,,YES
40236,2007-01-02,1616.0,1610,1646.0,1640,WN,940,N475,90.0,90.0,70.0,6.0,6.0,ABQ,LAS,487.0,13.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
40007,2007-01-01,1045.0,1035,1240.0,1225,WN,1502,N327,115.0,110.0,104.0,15.0,10.0,SMF,SEA,605.0,5.0,6.0,0,,0,6.0,0.0,5.0,0.0,4.0,YES
11472,1992-01-24,808.0,800,924.0,854,US,83,,76.0,54.0,,30.0,8.0,BUF,PIT,186.0,,,0,,0,,,,,,YES
24240,1999-01-03,1139.0,940,1936.0,1727,US,86,N604AU,297.0,287.0,259.0,129.0,119.0,SAN,PHL,2369.0,24.0,14.0,0,,0,,,,,,YES
29009,2001-01-05,2245.0,2225,29.0,2348,US,416,N396äâ,104.0,83.0,74.0,41.0,20.0,PIT,PVD,467.0,8.0,22.0,0,,0,,,,,,YES
35788,2004-01-10,1623.0,1630,1953.0,2003,UA,508,N316UA,150.0,153.0,126.0,-10.0,-7.0,SEA,DEN,1024.0,5.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
35273,2004-01-23,1419.0,1344,1552.0,1409,UA,493,N385UA,153.0,85.0,87.0,103.0,35.0,CMH,ORD,296.0,11.0,55.0,0,,0,0.0,0.0,99.0,0.0,4.0,YES
37596,2005-01-25,2009.0,2010,2138.0,2129,UA,593,N431UA,149.0,139.0,127.0,9.0,-1.0,DEN,SNA,846.0,5.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
21251,1997-01-06,851.0,848,1125.0,1055,HP,2860,N629AW,274.0,247.0,257.0,30.0,3.0,CMH,PHX,1671.0,4.0,13.0,0,,0,,,,,,YES
12598,1993-01-31,802.0,800,1128.0,1116,US,80,,146.0,136.0,,12.0,2.0,MSY,DCA,969.0,,,0,,0,,,,,,YES
28840,2001-01-07,558.0,600,719.0,722,US,409,N850äâ,81.0,82.0,69.0,-3.0,-2.0,GSO,PHL,365.0,2.0,10.0,0,,0,,,,,,NO
33598,2003-01-06,756.0,805,920.0,931,UA,1080,N348UA,84.0,86.0,71.0,-11.0,-9.0,BIL,DEN,455.0,6.0,7.0,0,,0,,,,,,NO
17304,1995-01-31,1948.0,1945,2035.0,2042,US,2600,N248US,47.0,57.0,36.0,-7.0,3.0,RIC,PHL,198.0,4.0,7.0,0,,0,,,,,,NO
26426,2000-01-14,1540.0,1504,1933.0,1851,HP,823,N809AW,353.0,347.0,324.0,42.0,36.0,BOS,PHX,2300.0,8.0,21.0,0,,0,,,,,,YES
34295,2004-01-19,1608.0,1610,1935.0,1943,UA,470,N505UA,147.0,153.0,121.0,-8.0,-2.0,ORD,MCO,1005.0,3.0,23.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
25670,1999-01-04,1158.0,1130,1308.0,1240,WN,577,N341,70.0,70.0,60.0,28.0,28.0,ABQ,PHX,328.0,3.0,7.0,0,,0,,,,,,YES
13438,1993-01-26,1240.0,1240,1351.0,1356,US,99,,71.0,76.0,,-5.0,0.0,PIT,IND,325.0,,,0,,0,,,,,,NO
5270,1989-01-05,1128.0,1130,1418.0,1422,UA,220,,110.0,112.0,,-4.0,-2.0,ORD,PHL,678.0,,,0,,0,,,,,,NO
1102,1987-10-30,1301.0,1302,1351.0,1353,PS,1509,,50.0,51.0,,-2.0,-1.0,LAS,SNA,226.0,,,0,,0,,,,,,NO
7351,1990-01-27,1109.0,1110,1229.0,1243,US,49,,80.0,93.0,,-14.0,-1.0,LGA,CLE,418.0,,,0,,0,,,,,,NO
21915,1997-01-04,702.0,700,849.0,847,UA,1267,N351UA,107.0,107.0,89.0,2.0,2.0,DEN,PHX,602.0,4.0,14.0,0,,0,,,,,,YES
32859,2003-01-10,1143.0,1123,1452.0,1452,UA,1061,N915UA,129.0,149.0,113.0,0.0,20.0,SJC,DEN,948.0,7.0,9.0,0,,0,,,,,,NO
3884,1988-01-05,1645.0,1645,1801.0,1801,PS,1476,,76.0,76.0,,0.0,0.0,OAK,SAN,446.0,,,0,,0,,,,,,NO
11224,1992-01-18,1409.0,1405,1622.0,1621,US,79,,133.0,136.0,,1.0,4.0,PIT,MCO,834.0,,,0,,0,,,,,,YES
10570,1992-01-13,1057.0,1100,1228.0,1237,US,63,,91.0,97.0,,-9.0,-3.0,LGA,CLE,418.0,,,0,,0,,,,,,NO
15571,1994-01-29,705.0,700,921.0,920,US,267,,136.0,140.0,,1.0,5.0,BWI,MCO,787.0,,,0,,0,,,,,,YES
9890,1991-01-01,1855.0,1855,2034.0,2035,US,149,,279.0,280.0,,-1.0,0.0,CLE,LAS,1825.0,,,0,,0,,,,,,NO
37982,2006-01-11,1053.0,1053,1313.0,1318,US,613,N834AW,260.0,265.0,214.0,-5.0,0.0,ATL,PHX,1587.0,27.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
22610,1998-01-04,1920.0,1920,2149.0,2152,CO,1605,N33637,269.0,272.0,249.0,-3.0,0.0,CLE,PHX,1737.0,5.0,15.0,0,,0,,,,,,NO
27745,2000-01-18,755.0,755,941.0,946,UA,2753,N915UA,106.0,111.0,88.0,-5.0,0.0,DEN,PHX,602.0,3.0,15.0,0,,0,,,,,,NO
8308,1991-01-12,1040.0,1040,1142.0,1201,US,119,,182.0,201.0,,-19.0,0.0,MCI,SAN,,,,0,,0,,,,,,NO
7737,1990-01-04,1246.0,935,1329.0,1036,US,57,,223.0,241.0,,173.0,191.0,IND,LAS,1591.0,,,0,,0,,,,,,YES
43738,2008-01-03,1624.0,1530,1812.0,1700,WN,299,N718SW,108.0,90.0,75.0,72.0,54.0,SAN,SMF,480.0,6.0,27.0,0,,0,0.0,0.0,18.0,0.0,54.0,YES
37565,2005-01-20,1817.0,1641,2057.0,1918,UA,593,N433UA,280.0,277.0,240.0,99.0,96.0,BOS,DEN,1754.0,4.0,36.0,0,,0,8.0,0.0,3.0,0.0,88.0,YES
6219,1990-01-13,1014.0,945,,1215,US,31,,,330.0,,,29.0,PIT,SFO,2254.0,,,0,,1,,,,,,YES
9233,1991-01-09,2001.0,1955,2219.0,2233,US,136,,138.0,158.0,,-14.0,6.0,BWI,PBI,883.0,,,0,,0,,,,,,NO
12118,1993-01-12,1734.0,1729,1846.0,1833,US,70,,72.0,64.0,,13.0,5.0,LGA,SYR,198.0,,,0,,0,,,,,,YES
24686,1999-01-20,1624.0,1630,1923.0,1936,US,1853,N779AU,239.0,246.0,220.0,-13.0,-6.0,SJU,PHL,1576.0,5.0,14.0,0,,0,,,,,,NO
14854,1994-01-01,833.0,835,936.0,943,US,248,,63.0,68.0,,-7.0,-2.0,PIT,RIC,259.0,,,0,,0,,,,,,NO
36835,2005-01-02,1714.0,1645,1840.0,1803,UA,571,N366UA,86.0,78.0,59.0,37.0,29.0,ORD,DSM,299.0,5.0,22.0,0,,0,24.0,0.0,8.0,0.0,5.0,YES
24859,1999-01-09,848.0,748,,1100,TW,430,N408EA,,132.0,,,60.0,STL,PHL,813.0,0.0,15.0,0,,1,,,,,,YES
29911,2001-01-23,1325.0,1325,1426.0,1443,US,443,N443äâ,61.0,78.0,48.0,-17.0,0.0,PHL,BTV,336.0,3.0,10.0,0,,0,,,,,,NO
16758,1995-01-15,1609.0,1610,1728.0,1710,US,1250,N617AU,79.0,60.0,44.0,18.0,-1.0,PIT,PHL,267.0,7.0,28.0,0,,0,,,,,,YES
13211,1993-01-28,1544.0,1540,1725.0,1719,US,95,,101.0,99.0,,6.0,4.0,PVD,PIT,467.0,,,0,,0,,,,,,YES
12736,1993-01-27,2154.0,2145,2245.0,2245,US,86,,51.0,60.0,,0.0,9.0,PIT,DCA,205.0,,,0,,0,,,,,,NO
26358,2000-01-04,1440.0,1415,1718.0,1705,WN,160,N737,218.0,230.0,204.0,13.0,25.0,BNA,PHX,1448.0,4.0,10.0,0,,0,,,,,,YES
42390,2008-01-03,2140.0,2035,2249.0,2140,WN,1113,N731SA,69.0,65.0,54.0,69.0,65.0,LAX,SJC,308.0,6.0,9.0,0,,0,0.0,12.0,4.0,0.0,53.0,YES
14958,1994-01-17,701.0,700,912.0,917,US,250,,71.0,77.0,,-5.0,1.0,MCI,IND,451.0,,,0,,0,,,,,,NO
9012,1991-01-11,1451.0,1450,1533.0,1534,US,131,,102.0,104.0,,-1.0,1.0,PIT,BNA,462.0,,,0,,0,,,,,,NO
35683,2004-01-05,2012.0,2011,2142.0,2145,UA,505,N414UA,150.0,154.0,133.0,-3.0,1.0,DEN,OAK,957.0,6.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
21812,1997-01-22,1130.0,1125,1315.0,1313,UA,419,N586UA,105.0,108.0,84.0,2.0,5.0,DEN,PHX,602.0,3.0,18.0,0,,0,,,,,,YES
18079,1996-01-24,1240.0,1215,1523.0,1412,DL,723,N632DL,283.0,237.0,253.0,71.0,25.0,ATL,PHX,1587.0,4.0,26.0,0,,0,,,,,,YES
26647,2000-01-24,647.0,651,907.0,908,HP,2433,N165AW,80.0,77.0,61.0,-1.0,-4.0,BUR,PHX,369.0,6.0,13.0,0,,0,,,,,,NO
6459,1990-01-17,1120.0,1115,1654.0,1630,US,34,,214.0,195.0,,24.0,5.0,SFO,MCI,1499.0,,,0,,0,,,,,,YES
29989,2002-01-17,2227.0,2235,2345.0,2353,US,723,N713äæ,78.0,78.0,60.0,-8.0,-8.0,PIT,CLT,366.0,5.0,13.0,0,,0,,,,,,NO
17838,1995-01-16,803.0,804,1119.0,1113,TW,430,N936L,136.0,129.0,111.0,6.0,-1.0,STL,PHL,813.0,3.0,22.0,0,,0,,,,,,YES
14401,1994-01-27,1633.0,1600,1853.0,1809,US,239,,140.0,129.0,,44.0,33.0,PIT,MCO,834.0,,,0,,0,,,,,,YES
881,1987-10-25,2030.0,2030,2129.0,2123,PS,1496,,59.0,53.0,,6.0,0.0,SNA,LAS,226.0,,,0,,0,,,,,,YES
36465,2005-01-21,1829.0,1831,2002.0,2012,UA,558,N532UA,93.0,101.0,74.0,-10.0,-2.0,SFO,PDX,550.0,4.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
18275,1996-01-04,715.0,715,842.0,840,WN,403,N373,147.0,145.0,136.0,2.0,0.0,AUS,PHX,872.0,2.0,9.0,0,,0,,,,,,YES
15887,1994-01-04,,1450,,1546,US,279,,,56.0,,,,SYR,EWR,194.0,,,1,,0,,,,,,YES
33547,2003-01-23,1002.0,1005,1220.0,1229,UA,1078,N367UA,78.0,84.0,63.0,-9.0,-3.0,DEN,OMA,472.0,3.0,12.0,0,,0,,,,,,NO
36670,2005-01-03,1745.0,1745,2101.0,2053,UA,566,N911UA,136.0,128.0,104.0,8.0,0.0,ORD,ATL,606.0,5.0,27.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
41418,2007-01-02,1046.0,1030,1206.0,1200,WN,2035,N633SW,80.0,90.0,65.0,6.0,16.0,LAS,OAK,407.0,4.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
18403,1996-01-09,1525.0,1525,1807.0,1815,WN,1364,N667,222.0,230.0,211.0,-8.0,0.0,BNA,PHX,1448.0,3.0,8.0,0,,0,,,,,,NO
25192,1999-01-12,1558.0,1600,1817.0,1827,US,738,N820US,139.0,147.0,122.0,-10.0,-2.0,TPA,PHL,920.0,8.0,9.0,0,,0,,,,,,NO
12406,1993-01-08,1633.0,1635,1744.0,1743,US,76,,71.0,68.0,,1.0,-2.0,PIT,ALB,367.0,,,0,,0,,,,,,YES
41908,2007-01-02,909.0,900,1106.0,1105,WN,1414,N725,57.0,65.0,46.0,1.0,9.0,MDW,CMH,284.0,3.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
16405,1995-01-26,1247.0,1245,1522.0,1517,US,531,N383US,155.0,152.0,139.0,5.0,2.0,PBI,PHL,951.0,4.0,12.0,0,,0,,,,,,YES
43181,2008-01-03,1433.0,1420,1526.0,1510,WN,2362,N454WN,53.0,50.0,41.0,16.0,13.0,ORF,BWI,159.0,3.0,9.0,0,,0,13.0,0.0,3.0,0.0,0.0,YES
9043,1991-01-13,1200.0,1200,1303.0,1300,US,132,,63.0,60.0,,3.0,0.0,EWR,BOS,200.0,,,0,,0,,,,,,YES
12742,1993-01-02,1342.0,1325,2044.0,2048,US,86,,242.0,263.0,,-4.0,17.0,SAN,PIT,2106.0,,,0,,0,,,,,,NO
2292,1988-01-02,1600.0,1600,1641.0,1642,PI,948,,41.0,42.0,,-1.0,0.0,ROA,CLT,155.0,,,0,,0,,,,,,NO
27199,2000-01-20,847.0,825,1131.0,1102,US,175,N700UW,284.0,277.0,265.0,29.0,22.0,CLT,PHX,1774.0,2.0,17.0,0,,0,,,,,,YES
206,1987-10-24,1829.0,1830,1928.0,1929,PS,1460,,59.0,59.0,,-1.0,-1.0,OAK,BUR,325.0,,,0,,0,,,,,,NO
2881,1988-01-10,1934.0,1910,2209.0,2138,PS,1408,,155.0,148.0,,31.0,24.0,SEA,LAX,954.0,,,0,,0,,,,,,YES
2385,1988-01-29,1855.0,1840,2016.0,2002,PI,950,,81.0,82.0,,14.0,15.0,MYR,BWI,399.0,,,0,,0,,,,,,YES
11978,1992-01-08,1221.0,1220,1301.0,1257,US,93,,40.0,37.0,,4.0,1.0,PHX,TUS,110.0,,,0,,0,,,,,,YES
32736,2003-01-22,2007.0,2010,2133.0,2132,UA,1059,N932UA,146.0,142.0,122.0,1.0,-3.0,DEN,RNO,804.0,6.0,18.0,0,,0,,,,,,YES
23117,1998-01-24,1625.0,1620,1805.0,1820,DL,847,N527DA,220.0,240.0,204.0,-15.0,5.0,CVG,PHX,1569.0,3.0,13.0,0,,0,,,,,,NO
33374,2003-01-30,555.0,600,700.0,710,UA,1073,N411UA,125.0,130.0,105.0,-10.0,-5.0,PHL,ORD,678.0,9.0,11.0,0,,0,,,,,,NO
5510,1989-01-08,747.0,747,931.0,858,UA,225,,164.0,131.0,,33.0,0.0,PHL,ORD,678.0,,,0,,0,,,,,,YES
32129,2003-01-13,1307.0,1310,1351.0,1357,UA,1027,N332UA,104.0,107.0,81.0,-6.0,-3.0,BUF,ORD,473.0,6.0,17.0,0,,0,,,,,,NO
34220,2004-01-25,1326.0,1330,1717.0,1702,UA,468,N494UA,171.0,152.0,129.0,15.0,-4.0,ORD,TPA,1012.0,15.0,27.0,0,,0,0.0,0.0,15.0,0.0,0.0,YES
31745,2002-01-09,1703.0,1655,1818.0,1800,US,799,N563äâ,75.0,65.0,50.0,18.0,8.0,ATL,CLT,227.0,5.0,20.0,0,,0,,,,,,YES
18789,1996-01-02,846.0,830,1106.0,1101,US,175,N425US,260.0,271.0,241.0,5.0,16.0,CLT,PHX,1774.0,3.0,16.0,0,,0,,,,,,YES
35078,2004-01-12,1051.0,1047,1635.0,1615,UA,488,N511UA,224.0,208.0,176.0,20.0,4.0,LAS,ORD,1515.0,25.0,23.0,0,,0,0.0,0.0,20.0,0.0,0.0,YES
4193,1989-01-07,1414.0,1325,1650.0,1647,UA,185,,276.0,322.0,,3.0,49.0,SFO,HNL,2398.0,,,0,,0,,,,,,YES
43952,2008-01-03,1054.0,1025,1211.0,1140,WN,98,N384SW,77.0,75.0,66.0,31.0,29.0,SJC,SAN,417.0,2.0,9.0,0,,0,7.0,0.0,2.0,0.0,22.0,YES
43618,2008-01-03,1106.0,1015,1203.0,1110,WN,891,N400WN,57.0,55.0,44.0,53.0,51.0,RNO,OAK,180.0,5.0,8.0,0,,0,17.0,0.0,2.0,0.0,34.0,YES
39705,2006-01-12,1550.0,1545,1653.0,1648,US,1008,N375US,63.0,63.0,42.0,5.0,5.0,CLT,ORF,290.0,4.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
25542,1999-01-08,2000.0,2000,2100.0,2110,WN,417,N365,60.0,70.0,52.0,-10.0,0.0,ABQ,PHX,328.0,5.0,3.0,0,,0,,,,,,NO
23531,1998-01-16,1439.0,1435,1621.0,1623,UA,2763,N392UA,102.0,108.0,88.0,-2.0,4.0,DEN,PHX,602.0,5.0,9.0,0,,0,,,,,,NO
38121,2006-01-11,1752.0,1755,1938.0,1947,US,1216,N406US,106.0,112.0,94.0,-9.0,-3.0,CLT,BDL,644.0,4.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
16347,1995-01-30,1853.0,1840,2110.0,2110,US,110,N777AU,137.0,150.0,123.0,0.0,13.0,PBI,PHL,951.0,4.0,10.0,0,,0,,,,,,NO
37415,2005-01-20,1717.0,1720,2049.0,2043,UA,590,N456UA,152.0,143.0,130.0,6.0,-3.0,MSY,IAD,954.0,13.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
22582,1998-01-11,745.0,745,,1050,HP,2640,N636AW,,305.0,,,0.0,BWI,PHX,1999.0,0.0,20.0,0,,1,,,,,,YES
2927,1988-01-02,811.0,810,910.0,913,PS,1412,,59.0,63.0,,-3.0,1.0,SFO,BUR,326.0,,,0,,0,,,,,,NO
10889,1992-01-25,640.0,630,751.0,754,US,71,,71.0,84.0,,-3.0,10.0,LGA,PIT,335.0,,,0,,0,,,,,,NO
43975,2008-01-03,855.0,855,1020.0,1025,WN,3234,N296WN,85.0,90.0,65.0,-5.0,0.0,SLC,ABQ,493.0,3.0,17.0,0,,0,,,,,,NO
43936,2008-01-03,912.0,910,1020.0,1020,WN,2114,N364SW,68.0,70.0,51.0,0.0,2.0,SJC,ONT,333.0,4.0,13.0,0,,0,,,,,,NO
17658,1995-01-26,1911.0,1915,2202.0,2157,AA,704,N862AA,231.0,222.0,213.0,5.0,-4.0,SJU,PHL,1576.0,5.0,13.0,0,,0,,,,,,YES
41204,2007-01-02,1059.0,1045,1214.0,1205,WN,1075,N311,75.0,80.0,65.0,9.0,14.0,HOU,TUL,453.0,3.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
10122,1992-01-07,1353.0,1240,1534.0,1444,US,55,,221.0,244.0,,50.0,73.0,PIT,ABQ,1486.0,,,0,,0,,,,,,YES
15801,1994-01-16,1715.0,1700,1840.0,1810,US,274,,85.0,70.0,,30.0,15.0,EWR,BOS,200.0,,,0,,0,,,,,,YES
16027,1995-01-11,,1900,,2154,UA,1746,UNKNOW,,114.0,48.0,,,ORD,PHL,678.0,5.0,11.0,1,,0,,,,,,YES
39493,2006-01-12,2039.0,2015,2311.0,2320,US,63,N603AW,332.0,365.0,312.0,-9.0,24.0,BOS,LAS,2381.0,6.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
11156,1992-01-12,1503.0,1445,1717.0,1657,US,78,,134.0,132.0,,20.0,18.0,MCO,PIT,834.0,,,0,,0,,,,,,YES
