ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9925222,HY135116,01/31/2015 10:20:39 AM,021XX N CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,NO,1431,14.0,1,22,14,41.921416699,-87.689432604
9919293,HY129764,01/26/2015 06:43:59 PM,051XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,1533,15.0,28,25,18,41.880489355,-87.754417838
9918333,HY128936,01/23/2015 02:13:50 PM,065XX W BRYN MAWR AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,1612,16.0,41,10,08B,41.982988891,-87.791513461
9926180,HY136495,01/29/2015 03:00:27 PM,007XX N HOMAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,NO,1121,11.0,27,23,11,41.894316929,-87.711253825
9917891,HY128616,01/25/2015 09:00:30 PM,034XX N NAGLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,YES,1632,16.0,36,17,26,41.942155567,-87.787577157
9927533,HY137819,02/03/2015 07:50:30 AM,051XX N PULASKI RD,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,NO,1712,17.0,39,14,04A,41.975462978,-87.728083992
9918576,HY129131,01/26/2015 11:10:24 AM,052XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,231,2.0,3,40,14,41.798932291,-87.616232975
9919333,HY129820,01/25/2015 03:30:22 PM,028XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,1934,19.0,44,6,06,41.933486888,-87.645609987
9928858,HY139173,02/04/2015 08:50:44 AM,062XX S STEWART AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,711,7.0,20,68,08A,41.781459416,-87.634939611
9916528,HY126806,01/24/2015 09:45:10 AM,050XX S CICERO AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,NO,814,8.0,23,56,03,41.801210349,-87.743127965
9917455,HY128056,01/25/2015 09:30:29 AM,011XX N KILDARE AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,NO,1111,11.0,37,23,03,41.90172833,-87.733805955
9924607,HY134301,01/30/2015 01:30:53 AM,008XX W 54TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,934,9.0,20,61,08B,41.795261314,-87.647383096
9924966,HY134815,01/31/2015 12:02:18 AM,039XX W FLOURNOY ST,2017,NARCOTICS,MANU/DELIVER:CRACK,RESIDENCE PORCH/HALLWAY,NO,1132,11.0,24,26,18,41.872438695,-87.724878571
9933889,HY144364,02/08/2015 02:45:53 PM,028XX N HAMLIN AVE,0560,ASSAULT,SIMPLE,STREET,NO,2523,25.0,30,21,08A,41.933092851,-87.721968726
9933071,HY143367,02/05/2015 12:01:46 AM,038XX W 71ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE,NO,833,8.0,13,65,06,41.764242242,-87.719615599
9932901,HY142763,02/07/2015 04:00:20 AM,002XX W CERMAK RD,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,VEHICLE NON-COMMERCIAL,NO,914,9.0,25,34,02,41.852941406,-87.633450449
9926544,HY136303,02/01/2015 11:30:36 AM,024XX W 24TH PL,0460,BATTERY,SIMPLE,RESIDENCE,YES,1034,10.0,25,31,08B,41.847586334,-87.686642737
9921005,HY130754,01/27/2015 03:35:58 PM,073XX S SOUTH SHORE DR,031A,ROBBERY,ARMED: HANDGUN,APARTMENT,NO,334,3.0,7,43,03,41.763237747,-87.559618752
9922116,HY132323,01/28/2015 09:00:39 AM,028XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,RESIDENCE,NO,133,1.0,4,35,06,41.843208174,-87.617085678
9933561,HY144068,02/08/2015 09:58:51 AM,040XX W CERMAK RD,2024,NARCOTICS,POSS: HEROIN(WHITE),CTA BUS STOP,NO,1012,10.0,24,29,18,41.851649576,-87.72513803
9924556,HY134263,01/29/2015 11:00:16 PM,002XX N COLUMBUS DR,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,114,1.0,42,32,06,41.88604725,-87.620830668
9919052,HY129428,01/23/2015 06:00:10 PM,007XX S PLYMOUTH CT,0810,THEFT,OVER $500,COLLEGE/UNIVERSITY RESIDENCE HALL,NO,123,1.0,2,32,06,41.872741078,-87.628498039
9936508,HY146011,02/07/2015 03:00:12 PM,029XX W BELMONT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,1733,,33,21,11,,
9924990,HY134781,01/30/2015 11:25:43 PM,048XX S WINCHESTER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,NO,931,9.0,20,61,05,41.806170553,-87.673268231
9918704,HY129171,01/26/2015 11:30:58 AM,016XX E 95TH ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,NO,431,4.0,7,51,08B,41.722261343,-87.583023095
9932414,HY142433,02/05/2015 10:00:38 PM,049XX N KENNETH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,NO,1712,17.0,39,14,05,41.971027094,-87.73940431
9918293,HY128980,01/25/2015 05:00:27 PM,116XX S MORGAN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,YES,524,5.0,34,53,26,41.682594571,-87.647080097
9925764,HY135863,01/31/2015 10:00:33 PM,028XX E 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,421,4.0,7,43,08B,41.75663818,-87.554002565
9932139,HY141981,02/06/2015 03:23:58 PM,004XX E 63RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,313,3.0,20,42,18,41.780351682,-87.6155051
9917270,HY127802,01/25/2015 01:45:26 AM,001XX E GARFIELD BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,NO,231,2.0,3,40,15,41.794811512,-87.622153788
9920908,HY130975,01/27/2015 05:30:12 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,NO,124,1.0,2,28,06,41.868804524,-87.639096677
9933243,HY143625,02/07/2015 08:15:32 PM,049XX W SUPERIOR ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,NO,1531,15.0,37,25,24,41.89392248,-87.748467672
9915444,HY125594,01/23/2015 11:00:42 AM,020XX W ADAMS ST,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,NO,1225,12.0,2,28,08B,41.87863733,-87.676925754
9933325,HY143757,02/07/2015 09:00:38 AM,016XX N HARDING AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,YES,2535,25.0,30,23,26,41.910281134,-87.725268786
9929134,HY139242,02/04/2015 10:45:18 AM,069XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,YES,832,8.0,17,66,06,41.76738301,-87.684391686
9932529,HY142410,02/06/2015 07:42:51 PM,087XX S THROOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,NO,2222,22.0,21,71,15,41.73481197,-87.655592432
9933396,HY143780,02/07/2015 11:00:33 PM,064XX N WESTERN AVE,0460,BATTERY,SIMPLE,CTA BUS STOP,NO,2412,24.0,50,2,08B,41.997958822,-87.690037448
9932181,HY142007,02/06/2015 03:48:26 PM,025XX S KARLOV AVE,2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,SIDEWALK,NO,1013,10.0,22,30,22,41.84471566,-87.726334086
9917211,HY127755,01/25/2015 12:15:46 AM,020XX N LARAMIE AVE,2022,NARCOTICS,POSS: COCAINE,STREET,NO,2515,25.0,37,19,18,41.917720761,-87.756109651
9917427,HY128021,01/25/2015 09:50:23 AM,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,NO,2422,24.0,49,1,06,42.019289497,-87.675054297
9916136,HY126353,01/23/2015 08:55:46 PM,039XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1122,11.0,28,26,18,41.880862045,-87.723561156
9929619,HY139926,02/04/2015 07:20:23 PM,020XX S ARCHER AVE,0460,BATTERY,SIMPLE,STREET,NO,914,9.0,3,34,08B,41.854697853,-87.630773761
9931014,HY141144,02/05/2015 06:45:43 PM,043XX W MAYPOLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,NO,1114,11.0,28,26,26,41.884682143,-87.735059709
9930806,HY140782,02/05/2015 03:08:16 PM,020XX N LEAVITT ST,0820,THEFT,$500 AND UNDER,OTHER,NO,1432,14.0,32,22,06,41.917734213,-87.682664915
9929400,HY139633,02/04/2015 02:15:31 PM,030XX W FRANKLIN BLVD,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,NO,1221,12.0,27,23,08A,41.889991701,-87.703645641
9916438,HY126671,01/24/2015 06:05:34 AM,061XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,313,3.0,20,42,08B,41.783697677,-87.613425495
9915804,HY125869,01/23/2015 02:40:34 PM,011XX S INDEPENDENCE BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,NO,1133,11.0,24,29,18,41.866997877,-87.71940112
9934923,HY145386,02/05/2015 12:00:29 PM,072XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,832,8.0,18,66,08B,41.761447583,-87.685452126
9918312,HY128938,01/26/2015 04:00:57 AM,016XX S CALIFORNIA BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,ABANDONED BUILDING,NO,1023,10.0,28,29,26,41.857929618,-87.695506362
9922488,HY132671,01/29/2015 08:30:12 AM,032XX W OLIVE AVE,0820,THEFT,$500 AND UNDER,ANIMAL HOSPITAL,YES,1711,17.0,40,13,06,41.983854427,-87.710074022
9924822,HY134562,01/30/2015 07:08:26 PM,053XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,NO,934,9.0,16,61,15,41.796167553,-87.662357995
9933819,HY144335,02/06/2015 08:15:23 PM,062XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),NO,2433,24.0,40,77,07,41.995870974,-87.670347786
9933001,HY143309,02/07/2015 01:30:52 PM,006XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,NO,1834,18.0,42,8,11,41.892633155,-87.624334789
9934446,HY143849,02/07/2015 09:00:58 PM,006XX W 123RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,523,,34,53,08B,,
9924879,HY134636,01/30/2015 08:30:57 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,1833,18.0,42,8,06,41.897765295,-87.623958464
9929564,HY139865,02/04/2015 07:00:55 PM,012XX S CENTRAL PARK AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1011,10.0,24,29,18,41.866173241,-87.715565161
9919819,HY130192,01/26/2015 09:00:43 AM,008XX S WABASH AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),NO,123,1.0,2,32,06,41.871231467,-87.625775625
9925043,HY134700,01/30/2015 10:39:13 PM,012XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,933,9.0,3,61,08B,41.808594227,-87.657305876
9932764,HY140567,02/05/2015 12:01:50 PM,012XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,OTHER,NO,1433,14.0,1,24,06,41.90499294,-87.668801875
9934011,HY144584,02/08/2015 07:18:41 PM,010XX W 79TH ST,0460,BATTERY,SIMPLE,OTHER,NO,612,6.0,17,71,08B,41.750672978,-87.649386188
9919230,HY129539,01/26/2015 03:30:37 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,1833,18.0,42,8,06,41.897765295,-87.623958464
9918389,HY128926,01/26/2015 08:53:26 AM,011XX S CANAL ST,0850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,NO,124,1.0,2,28,06,41.868084409,-87.639365138
9922071,HY132133,01/28/2015 06:27:25 PM,044XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2522,25.0,31,20,14,41.9187416,-87.73836455
9925126,HY134990,01/30/2015 08:00:52 PM,019XX N HONORE ST,0820,THEFT,$500 AND UNDER,STREET,NO,1434,14.0,32,22,06,41.917441205,-87.674114281
9925984,HY136257,01/29/2015 05:00:21 PM,048XX W BELLE PLAINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,NO,1624,16.0,45,15,06,41.955127792,-87.748081201
9916977,HY127391,01/24/2015 06:00:44 PM,025XX W CERMAK RD,0460,BATTERY,SIMPLE,OTHER,NO,1023,10.0,25,31,08B,41.852100528,-87.689063837
9934064,HY144696,02/08/2015 09:15:36 PM,017XX W NORTH SHORE AVE,031A,ROBBERY,ARMED: HANDGUN,RESIDENCE PORCH/HALLWAY,NO,2432,24.0,49,1,03,42.003392527,-87.673157854
9919353,HY129851,01/26/2015 07:30:34 PM,109XX S STATE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,NO,513,5.0,9,49,26,41.695555461,-87.623043268
9926141,HY136489,02/01/2015 04:26:17 PM,001XX E 47TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,NO,224,2.0,3,38,08A,41.809194199,-87.621697617
9926634,HY137065,02/02/2015 04:00:18 AM,052XX N SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1712,17.0,39,13,14,41.976118416,-87.710053839
9924870,HY134653,01/30/2015 08:50:34 PM,069XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,735,7.0,17,67,14,41.767508493,-87.668895665
9931989,HY141435,02/06/2015 08:20:10 AM,012XX N HOMAN AVE,0560,ASSAULT,SIMPLE,STREET,NO,1422,14.0,26,23,08A,41.903790539,-87.71185248
9932412,HY142377,02/06/2015 08:05:42 PM,047XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,922,9.0,12,58,14,41.808334308,-87.684569104
9920076,HY130119,01/27/2015 07:39:55 AM,024XX W 25TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER COMMERCIAL TRANSPORTATION,NO,1034,10.0,25,31,05,41.846451123,-87.687292779
9920121,HY130138,01/26/2015 09:06:14 PM,076XX S MAY ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,YES,612,6.0,17,71,26,41.754492254,-87.652486478
9915850,HY125750,01/23/2015 01:15:52 PM,039XX N RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1733,17.0,33,16,08B,41.95337291,-87.701742811
9916359,HY126588,01/24/2015 12:30:25 AM,058XX S SANGAMON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE PORCH/HALLWAY,NO,712,7.0,16,68,18,41.787785996,-87.648782844
9925487,HY135286,01/31/2015 01:00:18 PM,075XX S LOOMIS BLVD,031A,ROBBERY,ARMED: HANDGUN,STREET,NO,612,6.0,17,71,03,41.757581857,-87.658919052
9928832,HY139114,02/03/2015 07:25:22 AM,130XX S INDIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,YES,533,5.0,9,54,26,41.658916764,-87.617448112
9917414,HY127955,01/24/2015 09:00:54 PM,041XX S PRAIRIE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,NO,213,2.0,3,38,14,41.819816058,-87.61973103
9921132,HY131203,01/27/2015 10:36:46 PM,042XX W WILCOX ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,NO,1115,11.0,28,26,15,41.878907189,-87.731705936
9916934,HY127401,01/24/2015 06:15:24 PM,0000X E WALTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,1833,18.0,42,8,06,41.900078369,-87.62657759
9929426,HY139374,02/02/2015 11:30:45 PM,040XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1724,17.0,33,16,14,41.955383733,-87.710660316
9917035,HY127538,01/24/2015 08:35:30 PM,002XX E 121ST PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,532,5.0,9,53,18,41.673663766,-87.616391606
9915637,HY125500,01/23/2015 10:00:23 AM,027XX W DEVON AVE,0560,ASSAULT,SIMPLE,STREET,NO,2412,24.0,50,2,08A,41.997708582,-87.697331443
9918956,HY129317,01/26/2015 01:10:55 PM,095XX S JEFFERY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,YES,431,4.0,7,51,08B,41.721761818,-87.575486681
9930950,HY141029,02/05/2015 02:00:40 PM,068XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,322,3.0,20,69,07,41.770818837,-87.623588274
9933101,HY143442,02/07/2015 05:00:37 PM,100XX S AVENUE M,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,432,4.0,10,52,08B,41.713104288,-87.53784206
9921848,HY131946,01/26/2015 01:00:10 PM,037XX N CLARK ST,0810,THEFT,OVER $500,STREET,NO,1923,19.0,44,6,06,41.949863206,-87.658829661
9924779,HY134570,01/30/2015 07:20:31 PM,011XX S FRANCISCO AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,STREET,NO,1135,11.0,28,29,24,41.867079144,-87.698510369
9922145,HY132354,01/28/2015 10:50:55 PM,012XX S AVERS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,NO,1011,10.0,24,29,18,41.865518129,-87.72134636
9919566,HY130005,01/25/2015 12:00:36 PM,059XX W MIDWAY PARK,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,1512,15.0,29,25,14,41.88885088,-87.774317616
9934713,HY145156,02/05/2015 10:00:43 PM,069XX S DANTE AVE,0810,THEFT,OVER $500,APARTMENT,NO,332,3.0,5,43,06,41.76890092,-87.589375108
9933711,HY144258,02/08/2015 01:20:33 PM,002XX E 107TH ST,4651,OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,VACANT LOT/LAND,NO,513,5.0,9,49,26,41.699838386,-87.618019737
9926083,HY136618,02/01/2015 12:50:52 PM,023XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT,NO,1225,12.0,2,28,08A,41.878486462,-87.68563728
9939134,HY149262,02/01/2015 12:00:34 AM,018XX N ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,NO,1422,14.0,26,22,11,41.914417373,-87.7135901
9920559,HY130376,01/27/2015 10:15:18 AM,030XX S DR MARTIN LUTHER KING JR DR,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,"SCHOOL, PUBLIC, BUILDING",NO,133,1.0,4,35,24,41.840013322,-87.617000204
9928125,HY138681,02/03/2015 04:45:41 PM,005XX W MADISON ST,0870,THEFT,POCKET-PICKING,OTHER RAILROAD PROP / TRAIN DEPOT,NO,121,1.0,42,28,06,41.881995087,-87.639835236
9934183,HY144822,02/08/2015 11:27:24 PM,015XX W ARTHUR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2432,24.0,40,1,14,41.999814056,-87.669342967
9919300,HY129632,01/26/2015 06:16:55 AM,053XX W POTOMAC AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,NO,2532,25.0,37,25,05,41.903921401,-87.75857763
9930865,HY140758,02/04/2015 01:30:19 PM,115XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,NO,2234,22.0,34,75,06,41.684114646,-87.662838863
9924162,HY133955,01/30/2015 10:58:59 AM,080XX S INGLESIDE AVE,4651,OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,APARTMENT,NO,631,6.0,8,44,26,41.748911421,-87.601332664
9915390,HY125555,01/23/2015 10:15:23 AM,042XX W DIVISION ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,NO,1111,11.0,37,23,04B,41.902476246,-87.731466364
9918372,HY128952,01/26/2015 05:00:14 AM,048XX S WINCHESTER AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,NO,931,9.0,20,61,03,41.806518082,-87.673572766
9938489,HY148450,02/03/2015 06:00:36 PM,062XX S ASHLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,NO,714,7.0,16,67,11,41.780353086,-87.664389077
9921703,HY131605,01/24/2015 08:00:41 PM,010XX E 100TH PL,0810,THEFT,OVER $500,RESIDENCE,NO,511,5.0,8,50,06,41.711771612,-87.598589801
9936560,HY146744,02/08/2015 06:00:12 PM,070XX N SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2411,24.0,50,2,14,42.008448609,-87.704671712
9924505,HY134126,01/30/2015 01:50:39 PM,055XX S ASHLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,713,7.0,16,67,18,41.793361212,-87.664422524
9932221,HY142103,02/06/2015 07:00:41 AM,057XX S MOZART ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,824,8.0,16,63,05,41.788843732,-87.694735903
9924426,HY134086,01/30/2015 01:28:30 PM,062XX S RHODES AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,NO,313,3.0,20,42,18,41.781190799,-87.611898967
9925817,HY136004,02/01/2015 02:46:32 AM,045XX W WASHINGTON BLVD,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,NO,1113,11.0,28,26,16,41.882006308,-87.738191356
9929795,HY140090,02/04/2015 10:30:51 PM,086XX S MAY ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE-GARAGE,NO,613,6.0,21,71,02,41.737589058,-87.652316967
9928849,HY139229,02/03/2015 09:30:19 PM,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT PARKING LOT,NO,1651,16.0,41,76,06,41.978896531,-87.906463888
9939293,HY149504,02/08/2015 01:30:34 AM,057XX S ARCHER AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN,NO,814,8.0,23,56,06,41.796614162,-87.757282011
9929036,HY139275,02/04/2015 11:15:46 AM,0000X N HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,YES,1223,12.0,2,28,14,41.881918944,-87.679242373
9933542,HY144040,02/07/2015 05:30:21 PM,046XX W ERIE ST,0460,BATTERY,SIMPLE,STREET,NO,1111,11.0,28,25,08B,41.892202021,-87.743139459
9931755,HY141449,02/06/2015 03:00:49 AM,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA GARAGE / OTHER PROPERTY,NO,2422,24.0,49,1,14,42.022224117,-87.675244842
9925898,HY136080,01/31/2015 08:00:32 PM,108XX S EWING AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,NO,432,4.0,10,52,05,41.697776995,-87.535427518
9924680,HY134392,01/30/2015 03:00:51 PM,019XX W 18TH ST,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,"SCHOOL, PUBLIC, BUILDING",NO,1234,12.0,25,31,08B,41.857781808,-87.675145821
9921112,HY131192,01/27/2015 08:00:30 AM,077XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,612,6.0,17,71,14,41.753635747,-87.66176399
9917756,HY128301,01/25/2015 03:44:13 PM,038XX W GLADYS AVE,041A,BATTERY,AGGRAVATED: HANDGUN,VEHICLE NON-COMMERCIAL,NO,1133,11.0,28,26,04B,41.876323643,-87.722638595
9935216,HY145539,02/07/2015 02:00:53 PM,053XX N MELVINA AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,NO,1622,16.0,45,11,11,41.977658404,-87.783747215
9938908,HY148952,01/28/2015 08:00:44 AM,033XX W 62ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,NO,823,8.0,15,66,11,41.779941457,-87.707238574
9933524,HY143984,02/08/2015 07:35:24 AM,026XX N CICERO AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,NO,2521,25.0,31,19,16,41.929555388,-87.746661292
9919183,HY129357,01/26/2015 01:45:17 PM,089XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,YES,423,4.0,10,46,08B,41.732638486,-87.551464393
9933844,HY142889,02/07/2015 10:00:33 AM,026XX S ELLIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,NO,133,1.0,4,35,26,41.844994713,-87.614893066
9917010,HY127480,01/24/2015 07:00:14 PM,040XX W 59TH ST,2210,LIQUOR LAW VIOLATION,SELL/GIVE/DEL LIQUOR TO MINOR,CONVENIENCE STORE,NO,813,8.0,13,65,22,41.785825393,-87.723080182
9927582,HY138091,02/03/2015 11:11:43 AM,025XX W CERMAK RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SIDEWALK,NO,1034,10.0,25,31,11,41.851880732,-87.689018327
9934034,HY144591,02/05/2015 08:00:43 PM,027XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,STREET,NO,914,9.0,11,34,06,41.843259823,-87.634378045
9922204,HY132373,01/28/2015 11:10:42 PM,012XX W 76TH ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,NO,612,6.0,17,71,04A,41.756162658,-87.655122294
9928613,HY137778,02/03/2015 06:30:45 AM,024XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1033,10.0,12,30,08B,41.847595111,-87.702531087
9916290,HY126496,01/23/2015 11:15:26 PM,022XX W 63RD ST,1120,DECEPTIVE PRACTICE,FORGERY,STREET,NO,825,8.0,15,66,10,41.779120021,-87.679972769
9928320,HY138905,02/03/2015 08:00:18 PM,077XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,623,6.0,17,69,08B,41.754201567,-87.634242
9933834,HY144271,02/08/2015 01:00:30 PM,016XX W 51ST ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,NO,931,9.0,16,61,04B,41.80141257,-87.666719062
9928968,HY139259,02/04/2015 11:05:22 AM,012XX S AVERS AVE,041A,BATTERY,AGGRAVATED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),NO,1011,10.0,24,29,04B,41.865205241,-87.72133833
9926611,HY137037,02/02/2015 11:45:48 AM,026XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,NO,1034,10.0,12,30,06,41.84351413,-87.695032994
