id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
9174,34,4,13319,4,47,2586,12,35,2015,11
9175,34,4,11676,4,58,2316,13,28,2015,11
9176,34,4,12710,4,41,2573,11,33,2015,11
9177,34,4,4470,4,19,673,6,13,2015,11
9178,34,4,5444,4,55,849,13,6,2015,11
9179,34,4,2703,4,30,334,9,50,2015,11
9180,34,4,3548,4,23,473,6,19,2015,11
9181,34,4,3535,4,29,471,9,34,2015,11
9182,34,4,3344,4,24,453,6,20,2015,11
9183,34,4,9425,4,70,1553,14,51,2015,11
9184,34,4,8391,4,40,1371,11,8,2015,11
9185,34,4,9894,4,55,1792,13,6,2015,11
9186,34,4,10677,4,67,1954,14,48,2015,11
9187,34,4,11660,4,37,2311,11,3,2015,11
9188,34,4,11309,4,61,2064,14,23,2015,11
9189,34,4,6399,4,19,967,6,13,2015,11
9190,34,4,6307,4,55,1017,13,6,2015,11
9191,34,4,6342,4,55,1060,13,6,2015,11
9192,34,4,19642,4,40,4176,11,8,2015,11
9193,34,4,19578,4,40,4150,11,8,2015,11
9194,34,4,19240,4,37,4113,11,3,2015,11
9195,34,4,19651,4,40,4182,11,8,2015,11
9196,34,4,19490,4,61,4092,14,23,2015,11
9197,34,4,18916,4,40,3960,11,8,2015,11
9198,34,4,18715,4,40,3902,11,8,2015,11
9199,34,4,19049,4,58,4019,13,28,2015,11
9200,34,4,20196,4,49,4329,12,37,2015,11
9201,34,4,20093,4,40,4311,11,8,2015,11
9202,34,4,20019,4,57,4249,13,11,2015,11
9203,34,4,20197,4,49,4329,12,37,2015,11
9204,34,4,20218,4,40,4345,11,8,2015,11
9205,34,4,20343,4,72,4348,14,53,2015,11
9206,34,4,19857,4,40,4241,11,8,2015,11
9207,34,4,19839,4,40,4234,11,8,2015,11
9208,34,4,19772,4,37,4220,11,3,2015,11
9209,34,4,19771,4,40,4220,11,8,2015,11
9210,34,4,19751,4,40,4213,11,8,2015,11
9211,34,4,19742,4,40,4209,11,8,2015,11
9212,34,4,19690,4,41,4198,11,33,2015,11
9213,34,4,17388,4,37,3599,11,3,2015,11
9214,34,4,17385,4,40,3599,11,8,2015,11
9215,34,4,17152,4,37,3486,11,3,2015,11
9216,34,4,17637,4,61,3459,14,23,2015,11
9217,34,4,17635,4,61,3459,14,23,2015,11
9218,34,4,17047,4,38,3449,11,4,2015,11
9219,34,4,17566,4,38,3662,11,4,2015,11
9220,34,4,18457,4,57,3834,13,11,2015,11
9221,34,4,18490,4,57,3834,13,11,2015,11
9222,34,4,18363,4,57,3834,13,11,2015,11
9223,34,4,18357,4,57,3834,13,11,2015,11
9224,34,4,18342,4,55,3834,13,6,2015,11
9225,34,4,18333,4,57,3834,13,11,2015,11
9226,34,4,19343,4,49,3863,12,37,2015,11
9227,34,4,19331,4,49,3863,12,37,2015,11
9228,34,4,18572,4,37,3856,11,3,2015,11
9229,34,4,18327,4,57,3834,13,11,2015,11
9230,34,4,18208,4,57,3834,13,11,2015,11
9231,34,4,18069,4,62,3737,14,29,2015,11
9232,34,4,17975,4,38,3785,11,4,2015,11
9233,34,4,18195,4,57,3834,13,11,2015,11
9234,34,4,18146,4,37,3817,11,3,2015,11
9235,34,4,18303,4,57,3834,13,11,2015,11
9236,34,4,22068,4,37,4627,11,3,2015,11
9237,34,4,1359,4,19,124,6,13,2015,11
9238,34,4,21902,4,37,4583,11,3,2015,11
9239,34,4,21980,4,57,4555,13,11,2015,11
9240,34,4,22013,4,38,4597,11,4,2015,11
9241,34,4,2119,4,58,271,13,28,2015,11
9242,34,4,20880,4,72,4348,14,53,2015,11
9243,34,4,20862,4,72,4348,14,53,2015,11
9244,34,4,20843,4,72,4348,14,53,2015,11
9245,34,4,20834,4,72,4348,14,53,2015,11
9246,34,4,20796,4,72,4348,14,53,2015,11
9247,34,4,20741,4,72,4348,14,53,2015,11
9248,34,4,20732,4,72,4348,14,53,2015,11
9249,34,4,20728,4,72,4348,14,53,2015,11
9250,34,4,20653,4,72,4348,14,53,2015,11
9251,34,4,20649,4,72,4348,14,53,2015,11
9252,34,4,20928,4,72,4348,14,53,2015,11
9253,34,4,20433,4,72,4348,14,53,2015,11
9254,34,4,20455,4,72,4348,14,53,2015,11
9255,34,4,20533,4,72,4348,14,53,2015,11
9256,34,4,21623,4,38,4487,11,4,2015,11
9257,34,4,21611,4,37,4485,11,3,2015,11
9258,34,4,21086,4,61,4386,14,23,2015,11
9259,34,4,21080,4,61,4386,14,23,2015,11
9260,34,4,21053,4,61,4386,14,23,2015,11
9261,34,4,21022,4,61,4386,14,23,2015,11
9262,34,4,21097,4,61,4386,14,23,2015,11
9263,34,4,20954,4,69,4364,14,51,2015,11
9264,34,4,21098,4,61,4386,14,23,2015,11
9265,34,4,21104,4,61,4386,14,23,2015,11
9266,34,4,21283,4,61,4386,14,23,2015,11
9267,34,4,21111,4,61,4386,14,23,2015,11
9268,34,4,7586,4,64,1172,14,40,2015,11
9269,34,4,7342,4,55,1151,13,6,2015,11
9270,34,4,11516,4,37,2254,11,3,2015,11
9271,34,4,9698,4,40,1703,11,8,2015,11
9272,34,4,9032,4,55,1549,13,6,2015,11
9273,34,4,5836,4,65,870,14,40,2015,11
9274,34,4,5835,4,65,870,14,40,2015,11
9275,34,4,5834,4,65,870,14,40,2015,11
9276,34,4,18795,4,37,3949,11,3,2015,11
9277,34,4,20660,4,72,4348,14,53,2015,11
9278,34,4,20656,4,72,4348,14,53,2015,11
9279,34,4,20567,4,72,4348,14,53,2015,11
9280,34,4,18481,4,55,3834,13,6,2015,11
9281,34,4,20827,4,72,4348,14,53,2015,11
9282,34,4,21625,4,41,4487,11,33,2015,11
9283,34,4,20744,4,72,4348,14,53,2015,11
9284,34,4,12817,4,40,2641,11,8,2015,11
9285,34,4,15850,4,62,3076,14,29,2015,11
9286,34,4,15407,4,63,3065,14,39,2015,11
9287,34,4,16164,4,64,3099,14,40,2015,11
9288,34,4,14101,4,55,2836,13,6,2015,11
9289,34,4,14088,4,37,2831,11,3,2015,11
9290,34,4,15222,4,63,3065,14,39,2015,11
9291,34,4,15124,4,67,2967,14,48,2015,11
9292,34,4,15117,4,67,2967,14,48,2015,11
9293,34,4,15054,4,30,2946,9,50,2015,11
9294,34,4,15584,4,37,3106,11,3,2015,11
9295,34,4,16232,4,64,3099,14,40,2015,11
9296,34,4,15855,4,70,3076,14,51,2015,11
9297,34,4,16157,4,64,3099,14,40,2015,11
9298,34,4,13293,4,47,2586,12,35,2015,11
9299,34,4,13329,4,47,2586,12,35,2015,11
9300,34,4,13327,4,47,2586,12,35,2015,11
9301,34,4,13322,4,47,2586,12,35,2015,11
9302,34,4,13320,4,47,2586,12,35,2015,11
9303,34,4,13318,4,47,2586,12,35,2015,11
9304,34,4,1743,4,55,228,13,6,2015,11
9305,34,4,20385,4,72,4348,14,53,2015,11
9306,34,4,20338,4,72,4348,14,53,2015,11
9307,34,4,20339,4,72,4348,14,53,2015,11
9308,34,4,18026,4,70,3709,14,51,2015,11
9309,34,4,18039,4,70,3709,14,51,2015,11
9310,34,4,18031,4,70,3709,14,51,2015,11
9311,34,4,18038,4,70,3709,14,51,2015,11
9312,34,4,18044,4,70,3709,14,51,2015,11
9313,34,4,18034,4,70,3709,14,51,2015,11
9314,34,4,20619,4,72,4348,14,53,2015,11
9315,34,4,20883,4,72,4348,14,53,2015,11
9316,34,4,21365,4,38,4411,11,4,2015,11
9317,34,4,21357,4,37,4409,11,3,2015,11
9318,34,4,21284,4,61,4386,14,23,2015,11
9319,34,4,20559,4,72,4348,14,53,2015,11
9320,34,4,20821,4,72,4348,14,53,2015,11
9321,34,4,17531,4,37,3653,11,3,2015,11
9322,34,4,18253,4,57,3834,13,11,2015,11
9323,34,4,17101,4,37,3463,11,3,2015,11
9324,34,4,17620,4,57,3440,13,11,2015,11
9325,34,4,19511,4,57,4103,13,11,2015,11
9326,34,4,18482,4,57,3834,13,11,2015,11
9327,34,4,18393,4,57,3834,13,11,2015,11
9328,34,4,18368,4,55,3834,13,6,2015,11
9329,34,4,18511,4,55,3834,13,6,2015,11
9330,34,4,18939,4,40,3970,11,8,2015,11
9331,34,4,3675,4,23,499,6,19,2015,11
9332,34,4,10600,4,43,1940,12,24,2015,11
9333,34,4,9914,4,37,1794,11,3,2015,11
9334,34,4,10186,4,57,1618,13,11,2015,11
9335,34,4,9389,4,70,1550,14,51,2015,11
9336,34,4,9388,4,70,1550,14,51,2015,11
9337,34,4,9912,4,37,1794,11,3,2015,11
9338,34,4,9909,4,37,1794,11,3,2015,11
9339,34,4,11603,4,40,2279,11,8,2015,11
9340,34,4,12208,4,62,2412,14,29,2015,11
9341,34,4,11113,4,40,2132,11,8,2015,11
9342,34,4,7440,4,57,1151,13,11,2015,11
9343,34,4,7794,4,29,1177,9,34,2015,11
9344,34,4,7136,4,24,1122,6,20,2015,11
9345,34,4,15151,4,43,2988,12,24,2015,11
9346,34,4,15150,4,57,2985,13,11,2015,11
9347,34,4,15096,4,62,2957,14,29,2015,11
9348,34,4,15116,4,67,2967,14,48,2015,11
9349,34,4,14977,4,57,2893,13,11,2015,11
9350,34,4,15654,4,40,3128,11,8,2015,11
9351,34,4,15653,4,40,3128,11,8,2015,11
9352,34,4,15805,4,40,3204,11,8,2015,11
9353,34,4,16362,4,57,3205,13,11,2015,11
9354,34,4,16573,4,40,3283,11,8,2015,11
9355,34,4,15938,4,72,3076,14,53,2015,11
9356,34,4,15859,4,70,3076,14,51,2015,11
9357,34,4,16094,4,64,3099,14,40,2015,11
9358,34,4,16083,4,65,3099,14,40,2015,11
9359,34,4,16063,4,64,3099,14,40,2015,11
9360,34,4,16028,4,64,3099,14,40,2015,11
9361,34,4,12378,4,40,2475,11,8,2015,11
9362,34,4,13166,4,57,2535,13,11,2015,11
9363,34,4,12542,4,55,2535,13,6,2015,11
9364,34,4,13535,4,2,2608,2,13,2015,11
9365,34,4,5915,4,24,889,6,20,2015,11
9366,34,4,1809,4,30,184,9,50,2015,11
9367,34,4,16055,4,64,3099,14,40,2015,11
9368,34,4,19252,4,58,4118,13,28,2015,11
9369,34,4,19613,4,40,4166,11,8,2015,11
9370,34,4,20516,4,72,4348,14,53,2015,11
9371,34,4,10889,4,55,2073,13,6,2015,11
9372,34,4,8352,4,58,1357,13,28,2015,11
9373,34,4,7851,4,28,1198,9,32,2015,11
9374,34,4,12920,4,55,2681,13,6,2015,11
9375,34,4,13511,4,19,2608,6,13,2015,11
9376,34,4,14272,4,37,2850,11,3,2015,11
9377,34,4,10691,4,67,1954,14,48,2015,11
9378,34,4,9951,4,40,1811,11,8,2015,11
9379,34,4,6432,4,28,999,9,32,2015,11
9380,34,4,6400,4,23,967,6,19,2015,11
9381,34,4,8793,4,40,1455,11,8,2015,11
9382,34,4,9676,4,40,1690,11,8,2015,11
9383,34,4,8400,4,40,1373,11,8,2015,11
9384,34,4,19119,4,37,4062,11,3,2015,11
9385,34,4,20092,4,40,4310,11,8,2015,11
9386,34,4,15104,4,62,2957,14,29,2015,11
9387,34,4,14666,4,55,2985,13,6,2015,11
9388,34,4,13932,4,40,2785,11,8,2015,11
9389,34,4,15812,4,41,3206,11,33,2015,11
9390,34,4,16166,4,64,3099,14,40,2015,11
9391,34,4,15487,4,63,3065,14,39,2015,11
9392,34,4,15266,4,63,3065,14,39,2015,11
9393,34,4,16087,4,65,3099,14,40,2015,11
9394,34,4,10215,4,31,1732,9,55,2015,11
9395,34,4,10206,4,31,1732,9,55,2015,11
9396,34,4,10208,4,31,1732,9,55,2015,11
9397,34,4,10204,4,31,1732,9,55,2015,11
9398,34,4,10278,4,31,1871,9,55,2015,11
9399,34,4,10194,4,31,1732,9,55,2015,11
9400,34,4,9534,4,31,1614,9,55,2015,11
9401,34,4,9533,4,31,1614,9,55,2015,11
9402,34,4,10580,4,31,1922,9,55,2015,11
9403,34,4,11285,4,31,2018,9,55,2015,11
9404,34,4,10588,4,31,1922,9,55,2015,11
9405,34,4,10586,4,31,1922,9,55,2015,11
9406,34,4,10585,4,31,1922,9,55,2015,11
9407,34,4,10584,4,31,1922,9,55,2015,11
9408,34,4,10583,4,31,1922,9,55,2015,11
9409,34,4,10582,4,31,1922,9,55,2015,11
9410,34,4,10581,4,31,1922,9,55,2015,11
9411,34,4,9530,4,31,1614,9,55,2015,11
9412,34,4,9107,4,54,1600,12,55,2015,11
9413,34,4,9103,4,54,1600,12,55,2015,11
9414,34,4,8524,4,76,1343,15,31,2015,11
9415,34,4,8516,4,78,1327,15,41,2015,11
9416,34,4,8039,4,31,1243,9,55,2015,11
9417,34,4,7918,4,31,1216,9,55,2015,11
9418,34,4,7967,4,34,1211,10,9,2015,11
9419,34,4,7910,4,31,1216,9,55,2015,11
9420,34,4,9111,4,54,1600,12,55,2015,11
9421,34,4,9526,4,31,1614,9,55,2015,11
9422,34,4,9524,4,31,1614,9,55,2015,11
9423,34,4,9464,4,54,1601,12,55,2015,11
9424,34,4,9459,4,54,1601,12,55,2015,11
9425,34,4,9142,4,54,1600,12,55,2015,11
9426,34,4,9139,4,54,1600,12,55,2015,11
9427,34,4,11286,4,31,2018,9,55,2015,11
9428,34,4,13098,4,34,2498,10,9,2015,11
9429,34,4,13097,4,34,2498,10,9,2015,11
9430,34,4,13099,4,34,2498,10,9,2015,11
9431,34,4,11827,4,31,2311,9,55,2015,11
9432,34,4,11345,4,31,2110,9,55,2015,11
9433,34,4,11296,4,31,2030,9,55,2015,11
9434,34,4,11293,4,31,2028,9,55,2015,11
9435,34,4,11280,4,31,2018,9,55,2015,11
9436,34,4,11279,4,31,2018,9,55,2015,11
9437,34,4,11274,4,31,2018,9,55,2015,11
9438,34,4,11273,4,31,2018,9,55,2015,11
9439,34,4,11272,4,31,2018,9,55,2015,11
9440,34,4,11874,4,54,2339,12,55,2015,11
9441,34,4,11271,4,31,2018,9,55,2015,11
9442,34,4,12115,4,31,2363,9,55,2015,11
9443,34,4,13096,4,36,2498,10,18,2015,11
9444,34,4,13094,4,36,2498,10,18,2015,11
9445,34,4,13080,4,54,2472,12,55,2015,11
9446,34,4,12235,4,78,2443,15,41,2015,11
9447,34,4,12228,4,31,2434,9,55,2015,11
9448,34,4,12223,4,78,2424,15,41,2015,11
9449,34,4,12189,4,31,2395,9,55,2015,11
9450,34,4,12192,4,31,2395,9,55,2015,11
9451,34,4,12191,4,31,2395,9,55,2015,11
9452,34,4,6927,4,31,144,9,55,2015,11
9453,34,4,6645,4,76,1023,15,31,2015,11
9454,34,4,6627,4,31,1021,9,55,2015,11
9455,34,4,6447,4,31,999,9,55,2015,11
9456,34,4,6439,4,27,999,8,55,2015,11
9457,34,4,6437,4,31,999,9,55,2015,11
9458,34,4,6435,4,31,999,9,55,2015,11
9459,34,4,6429,4,31,999,9,55,2015,11
9460,34,4,6430,4,31,999,9,55,2015,11
9461,34,4,6175,4,31,951,9,55,2015,11
9462,34,4,6166,4,31,945,9,55,2015,11
9463,34,4,5569,4,76,890,15,31,2015,11
9464,34,4,6938,4,31,317,9,55,2015,11
9465,34,4,6940,4,31,317,9,55,2015,11
9466,34,4,6948,4,31,406,9,55,2015,11
9467,34,4,6947,4,31,406,9,55,2015,11
9468,34,4,6946,4,31,406,9,55,2015,11
9469,34,4,5768,4,76,862,15,31,2015,11
9470,34,4,5761,4,31,860,9,55,2015,11
9471,34,4,5296,4,76,806,15,31,2015,11
9472,34,4,5294,4,76,806,15,31,2015,11
9473,34,4,5282,4,76,787,15,31,2015,11
9474,34,4,5007,4,26,785,7,55,2015,11
9475,34,4,5001,4,31,785,9,55,2015,11
9476,34,4,5196,4,31,779,9,55,2015,11
9477,34,4,4954,4,76,767,15,31,2015,11
9478,34,4,4946,4,76,767,15,31,2015,11
9479,34,4,4905,4,31,762,9,55,2015,11
9480,34,4,4903,4,31,762,9,55,2015,11
9481,34,4,4900,4,31,762,9,55,2015,11
9482,34,4,4959,4,76,767,15,31,2015,11
9483,34,4,5759,4,31,860,9,55,2015,11
9484,34,4,5757,4,31,860,9,55,2015,11
9485,34,4,5731,4,76,836,15,31,2015,11
9486,34,4,5722,4,76,832,15,31,2015,11
9487,34,4,5721,4,76,832,15,31,2015,11
9488,34,4,5704,4,76,832,15,31,2015,11
9489,34,4,5386,4,74,812,15,10,2015,11
9490,34,4,5382,4,76,812,15,31,2015,11
9491,34,4,5376,4,76,812,15,31,2015,11
9492,34,4,5367,4,76,812,15,31,2015,11
9493,34,4,5365,4,76,812,15,31,2015,11
9494,34,4,6951,4,31,406,9,55,2015,11
9495,34,4,7966,4,34,1211,10,9,2015,11
9496,34,4,7722,4,31,1201,9,55,2015,11
9497,34,4,7717,4,31,1200,9,55,2015,11
9498,34,4,7841,4,31,1196,9,55,2015,11
9499,34,4,7835,4,31,1196,9,55,2015,11
9500,34,4,7817,4,76,1189,15,31,2015,11
9501,34,4,7667,4,76,1189,15,31,2015,11
9502,34,4,7781,4,31,1174,9,55,2015,11
9503,34,4,7766,4,31,1172,9,55,2015,11
9504,34,4,7748,4,31,1172,9,55,2015,11
9505,34,4,7746,4,31,1172,9,55,2015,11
9506,34,4,7541,4,31,1153,9,55,2015,11
9507,34,4,7124,4,31,1116,9,55,2015,11
9508,34,4,7109,4,31,1116,9,55,2015,11
9509,34,4,7095,4,31,1116,9,55,2015,11
9510,34,4,6959,4,31,406,9,55,2015,11
9511,34,4,6958,4,31,406,9,55,2015,11
9512,34,4,6957,4,31,406,9,55,2015,11
9513,34,4,6956,4,31,406,9,55,2015,11
9514,34,4,6955,4,31,406,9,55,2015,11
9515,34,4,6952,4,31,406,9,55,2015,11
9516,34,4,7094,4,31,1116,9,55,2015,11
9517,34,4,7093,4,31,1116,9,55,2015,11
9518,34,4,7088,4,31,1116,9,55,2015,11
9519,34,4,7058,4,31,1112,9,55,2015,11
9520,34,4,7057,4,31,1112,9,55,2015,11
9521,34,4,7042,4,31,1112,9,55,2015,11
9522,34,4,7038,4,31,1112,9,55,2015,11
9523,34,4,7008,4,31,1101,9,55,2015,11
9524,34,4,6960,4,31,577,9,55,2015,11
9525,34,4,7104,4,31,1116,9,55,2015,11
9526,34,4,4898,4,31,762,9,55,2015,11
9527,34,4,53,4,57,4,13,11,2015,11
9528,34,4,22166,4,54,4648,12,55,2015,11
9529,34,4,21995,4,31,4584,9,55,2015,11
9530,34,4,21978,4,44,4552,12,24,2015,11
9531,34,4,21803,4,31,4470,9,55,2015,11
9532,34,4,21486,4,54,4417,12,55,2015,11
9533,34,4,1231,4,58,115,13,28,2015,11
9534,34,4,19442,4,31,4026,9,55,2015,11
9535,34,4,19427,4,78,3986,15,41,2015,11
9536,34,4,19426,4,78,3986,15,41,2015,11
9537,34,4,19425,4,78,3986,15,41,2015,11
9538,34,4,19399,4,31,3950,9,55,2015,11
9539,34,4,19354,4,76,3899,15,31,2015,11
9540,34,4,19347,4,54,3863,12,55,2015,11
9541,34,4,19325,4,78,3852,15,41,2015,11
9542,34,4,19310,4,54,3839,12,55,2015,11
9543,34,4,19288,4,54,3836,12,55,2015,11
9544,34,4,19443,4,31,4026,9,55,2015,11
9545,34,4,19996,4,31,4222,9,55,2015,11
9546,34,4,20956,4,31,4371,9,55,2015,11
9547,34,4,20183,4,54,4313,12,55,2015,11
9548,34,4,20025,4,31,4260,9,55,2015,11
9549,34,4,20016,4,31,4245,9,55,2015,11
9550,34,4,20012,4,31,4234,9,55,2015,11
9551,34,4,20009,4,31,4234,9,55,2015,11
9552,34,4,19999,4,31,4222,9,55,2015,11
9553,34,4,19998,4,31,4222,9,55,2015,11
9554,34,4,19997,4,31,4222,9,55,2015,11
9555,34,4,2232,4,58,316,13,28,2015,11
9556,34,4,2490,4,58,343,13,28,2015,11
9557,34,4,2615,4,58,359,13,28,2015,11
9558,34,4,2288,4,28,255,9,32,2015,11
9559,34,4,14197,4,31,2817,9,55,2015,11
9560,34,4,13732,4,31,2697,9,55,2015,11
9561,34,4,13570,4,31,2644,9,55,2015,11
9562,34,4,13412,4,31,2608,9,55,2015,11
9563,34,4,13359,4,54,2591,12,55,2015,11
9564,34,4,12733,4,76,2590,15,31,2015,11
9565,34,4,13343,4,54,2588,12,55,2015,11
9566,34,4,14199,4,31,2817,9,55,2015,11
9567,34,4,15072,4,31,2946,9,55,2015,11
9568,34,4,15071,4,31,2946,9,55,2015,11
9569,34,4,15056,4,31,2946,9,55,2015,11
9570,34,4,14934,4,31,2843,9,55,2015,11
9571,34,4,14208,4,31,2817,9,55,2015,11
9572,34,4,14207,4,31,2817,9,55,2015,11
9573,34,4,14198,4,31,2817,9,55,2015,11
9574,34,4,14205,4,31,2817,9,55,2015,11
9575,34,4,14204,4,31,2817,9,55,2015,11
9576,34,4,14203,4,31,2817,9,55,2015,11
9577,34,4,14202,4,31,2817,9,55,2015,11
9578,34,4,14201,4,31,2817,9,55,2015,11
9579,34,4,14200,4,31,2817,9,55,2015,11
9580,34,4,13341,4,54,2588,12,55,2015,11
9581,34,4,13193,4,31,2557,9,55,2015,11
9582,34,4,13342,4,54,2588,12,55,2015,11
9583,34,4,15073,4,31,2946,9,55,2015,11
9584,34,4,15074,4,31,2946,9,55,2015,11
9585,34,4,16804,4,78,3280,15,41,2015,11
9586,34,4,16803,4,78,3280,15,41,2015,11
9587,34,4,16799,4,78,3280,15,41,2015,11
9588,34,4,16785,4,31,3246,9,55,2015,11
9589,34,4,16398,4,31,3216,9,55,2015,11
9590,34,4,16396,4,31,3216,9,55,2015,11
9591,34,4,16395,4,31,3216,9,55,2015,11
9592,34,4,16388,4,31,3216,9,55,2015,11
9593,34,4,16805,4,78,3280,15,41,2015,11
9594,34,4,16377,4,31,3216,9,55,2015,11
9595,34,4,16376,4,31,3216,9,55,2015,11
9596,34,4,16374,4,31,3216,9,55,2015,11
9597,34,4,16372,4,31,3216,9,55,2015,11
9598,34,4,16371,4,31,3216,9,55,2015,11
9599,34,4,16811,4,78,3280,15,41,2015,11
9600,34,4,16813,4,78,3280,15,41,2015,11
9601,34,4,19282,4,31,3826,9,55,2015,11
9602,34,4,18023,4,54,3703,12,55,2015,11
9603,34,4,18015,4,54,3685,12,55,2015,11
9604,34,4,17702,4,31,3567,9,55,2015,11
9605,34,4,17674,4,31,3522,9,55,2015,11
9606,34,4,16820,4,78,3280,15,41,2015,11
9607,34,4,16366,4,31,3216,9,55,2015,11
9608,34,4,16334,4,31,3187,9,55,2015,11
9609,34,4,16248,4,54,3099,12,55,2015,11
9610,34,4,15988,4,54,3097,12,55,2015,11
9611,34,4,15948,4,76,3078,15,31,2015,11
9612,34,4,15183,4,78,2994,15,41,2015,11
9613,34,4,15142,4,31,2981,9,55,2015,11
9614,34,4,15077,4,31,2946,9,55,2015,11
9615,34,4,15065,4,31,2946,9,55,2015,11
9616,34,4,16278,4,76,3109,15,31,2015,11
9617,34,4,16276,4,76,3109,15,31,2015,11
9618,34,4,16275,4,76,3109,15,31,2015,11
9619,34,4,16273,4,76,3109,15,31,2015,11
9620,34,4,16272,4,76,3109,15,31,2015,11
9621,34,4,16251,4,54,3099,12,55,2015,11
9622,34,4,4893,4,31,762,9,55,2015,11
9623,34,4,536,4,76,37,15,31,2015,11
9624,34,4,528,4,78,35,15,41,2015,11
9625,34,4,524,4,78,34,15,41,2015,11
9626,34,4,521,4,31,33,9,55,2015,11
9627,34,4,515,4,31,33,9,55,2015,11
9628,34,4,508,4,31,33,9,55,2015,11
9629,34,4,539,4,78,40,15,41,2015,11
9630,34,4,504,4,31,33,9,55,2015,11
9631,34,4,505,4,31,33,9,55,2015,11
9632,34,4,503,4,31,33,9,55,2015,11
9633,34,4,502,4,31,33,9,55,2015,11
9634,34,4,492,4,76,29,15,31,2015,11
9635,34,4,563,4,78,40,15,41,2015,11
9636,34,4,568,4,78,40,15,41,2015,11
9637,34,4,798,4,54,50,12,55,2015,11
9638,34,4,773,4,78,43,15,41,2015,11
9639,34,4,772,4,78,43,15,41,2015,11
9640,34,4,688,4,78,43,15,41,2015,11
9641,34,4,684,4,78,40,15,41,2015,11
9642,34,4,680,4,78,40,15,41,2015,11
9643,34,4,676,4,78,40,15,41,2015,11
9644,34,4,663,4,78,40,15,41,2015,11
9645,34,4,655,4,78,40,15,41,2015,11
9646,34,4,653,4,78,40,15,41,2015,11
9647,34,4,652,4,78,40,15,41,2015,11
9648,34,4,650,4,78,40,15,41,2015,11
9649,34,4,649,4,78,40,15,41,2015,11
9650,34,4,616,4,78,40,15,41,2015,11
9651,34,4,592,4,78,40,15,41,2015,11
9652,34,4,585,4,78,40,15,41,2015,11
9653,34,4,583,4,78,40,15,41,2015,11
9654,34,4,578,4,78,40,15,41,2015,11
9655,34,4,656,4,78,40,15,41,2015,11
9656,34,4,480,4,54,27,12,55,2015,11
9657,34,4,402,4,44,21,12,24,2015,11
9658,34,4,342,4,44,21,12,24,2015,11
9659,34,4,254,4,44,21,12,24,2015,11
9660,34,4,204,4,44,21,12,24,2015,11
9661,34,4,180,4,44,21,12,24,2015,11
9662,34,4,168,4,44,21,12,24,2015,11
9663,34,4,69,4,54,7,12,55,2015,11
9664,34,4,797,4,54,50,12,55,2015,11
9665,34,4,1434,4,31,151,9,55,2015,11
9666,34,4,1433,4,31,151,9,55,2015,11
9667,34,4,1432,4,31,151,9,55,2015,11
9668,34,4,1424,4,31,151,9,55,2015,11
9669,34,4,1405,4,31,139,9,55,2015,11
9670,34,4,1394,4,31,138,9,55,2015,11
9671,34,4,1385,4,31,138,9,55,2015,11
9672,34,4,1189,4,76,111,15,31,2015,11
9673,34,4,1184,4,76,111,15,31,2015,11
9674,34,4,1182,4,76,111,15,31,2015,11
9675,34,4,1177,4,76,111,15,31,2015,11
9676,34,4,1175,4,76,111,15,31,2015,11
9677,34,4,1156,4,76,111,15,31,2015,11
9678,34,4,1100,4,31,102,9,55,2015,11
9679,34,4,927,4,76,62,15,31,2015,11
9680,34,4,924,4,78,59,15,41,2015,11
9681,34,4,907,4,78,59,15,41,2015,11
9682,34,4,900,4,78,59,15,41,2015,11
9683,34,4,1435,4,31,151,9,55,2015,11
9684,34,4,1562,4,31,164,9,55,2015,11
9685,34,4,1559,4,31,164,9,55,2015,11
9686,34,4,1519,4,31,164,9,55,2015,11
9687,34,4,1493,4,31,164,9,55,2015,11
9688,34,4,1492,4,31,164,9,55,2015,11
9689,34,4,1436,4,31,151,9,55,2015,11
9690,34,4,1506,4,31,164,9,55,2015,11
9691,34,4,868,4,78,59,15,41,2015,11
9692,34,4,859,4,78,59,15,41,2015,11
9693,34,4,805,4,54,50,12,55,2015,11
9694,34,4,803,4,54,50,12,55,2015,11
9695,34,4,801,4,54,50,12,55,2015,11
9696,34,4,800,4,54,50,12,55,2015,11
9697,34,4,799,4,54,50,12,55,2015,11
9698,34,4,858,4,78,59,15,41,2015,11
9699,34,4,856,4,78,59,15,41,2015,11
9700,34,4,849,4,78,59,15,41,2015,11
9701,34,4,846,4,78,59,15,41,2015,11
9702,34,4,843,4,78,59,15,41,2015,11
9703,34,4,842,4,76,58,15,31,2015,11
9704,34,4,841,4,78,57,15,41,2015,11
9705,34,4,838,4,54,55,12,55,2015,11
9706,34,4,833,4,54,54,12,55,2015,11
9707,34,4,17224,4,55,3525,13,6,2015,11
9708,34,4,17903,4,37,3739,11,3,2015,11
9709,34,4,16233,4,64,3099,14,40,2015,11
9710,34,4,20361,4,72,4348,14,53,2015,11
9711,34,4,19754,4,37,4213,11,3,2015,11
9712,34,4,19697,4,58,4200,13,28,2015,11
9713,34,4,3466,4,31,447,9,55,2015,11
9714,34,4,3453,4,31,447,9,55,2015,11
9715,34,4,3452,4,31,447,9,55,2015,11
9716,34,4,3440,4,31,447,9,55,2015,11
9717,34,4,3418,4,31,445,9,55,2015,11
9718,34,4,3473,4,31,450,9,55,2015,11
